x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-13.0863062124629 -11.5793296025082 -9.5658478143088 -4.72132684990982 0.416165196790972 -27.1074647754514 -7.38591976557035 -8.1974992883504 -10.4167200895914 -10.3199754128169 -2.53460574643845 -18.6785981269265 -2.82073060734667 -15.8947401672308 -8.66606354359659 17.6664167714634 -6.21575635326531 -8.00936285851122 3.67285663811839 -8.37416988093547
12.717103894181 12.2705195264515 8.8236515205349 20.2342228723963 -1.82381227608914 -21.4901901942341 11.6464432060599 5.16964385807804 10.6495521946302 8.32065574603439 0.949789099082462 24.2669929161895 2.14656687858998 -11.8971027464933 4.53407723742875 24.7453694834386 12.114254004359 7.17935877023027 -74.2580630145548 12.3002680650153
15.1852755862754 11.9227416139416 10.36973471689 11.3732859528294 3.84818171074692 -3.55396167355429 11.3485466681917 2.28648185950264 12.6525616496367 7.27399548537486 -2.46963087862826 17.99240010134 4.28998377413075 -9.2796792541196 4.17398860917647 9.26503784813487 10.8465466296347 9.91112569698529 40.7392000165858 8.24508302152163
14.7643112374395 11.1409022318323 10.4493586709552 19.0036252507602 -1.60428011402627 -20.7959942612259 9.58593299946408 4.92702267462143 7.42434309450577 10.2970348328367 0.236899414086451 17.5471405901219 1.44758072029194 -37.3875600320117 6.09794038777773 -10.4606826675638 9.75855830322457 4.97856457202215 0.482420520127552 10.4560112813884
-14.9546576119989 -9.3600202747604 -12.9931762518071 1.27207943212262 1.99647642206409 16.0518133671391 -15.391967976304 -4.5274452555392 -9.29805541929827 -8.22012702905798 0.300223145890067 -12.9261086765267 -1.28699537079491 16.2222509378662 -8.54214067558924 36.0545995692962 -13.7171561940905 -6.71707966656007 -5.7566016951297 -12.1248884550313
-18.9140996482585 -11.6489722193482 -4.37878835743701 -19.2934457263045 0.267899928978339 -12.6195466759022 -12.2881019388834 -5.74263844155269 -13.0607221836993 -7.73374049535306 1.82157625224777 -17.911327789492 2.53479943682128 26.9739272229269 -10.1089196454283 -3.17697670558852 -7.14171131251256 -8.71193116069675 32.652880530773 -13.6384612717086
-15.602105926492 -10.6211990465973 -14.7597426534282 -12.9658107477346 1.44835310830682 -3.69776170219402 -8.02982938769218 -4.8426409216819 -13.6857183202017 -6.82495905139152 0.554545272507432 -15.2290734249529 -0.095332237371776 5.25289130930173 -13.0476885245562 0.858574407534729 -14.4883288644456 -4.32935014546597 -1.5318362896729 -12.1275605774073
14.1921295436749 10.6278602631677 9.39809111490143 -13.833763810906 -1.70754663082983 35.9085506445923 10.827565677186 1.61762333962789 13.390583990476 5.8175909712746 3.40467545845193 15.5070447955877 3.42922300336513 -13.6166434105359 11.9691851016867 -35.6293711186208 8.92007419679051 9.34954540398141 31.3177546690916 11.2816653368307
14.301767622582 10.6801590636258 8.83159438697751 33.2128450201385 0.978628296523393 -13.200166244444 7.92034300161583 9.80397806762735 8.25859739468786 11.5204420125183 0.0765375184872235 14.789215938142 2.899618615336 -18.5844571987664 1.95643081749253 -23.5906035400761 14.7272749793104 3.59113091371882 -76.9469960814343 11.9511900245079
15.1762677129969 10.8912169213279 11.0313520264669 3.20552048975636 1.10459851129013 -5.73074057414288 11.8607378623386 3.5241599849628 10.8985491077253 8.25262892857408 2.40578172826482 15.9401536707787 5.71437622307307 -25.2451406821259 5.38426348596376 -4.56393445721421 10.7846121355566 5.61522031184698 -59.0110673463149 13.1735352377711
-15.8055579200391 -10.7818112871773 -10.8240594334482 -24.7955414086263 -0.149411300542622 26.1377666467896 -6.63956383923111 -5.72597418324979 -8.51039921718463 -9.97470398932273 -2.72199273757902 -13.0189049204396 -3.37324858255587 10.9262890310042 -5.10164115308299 -16.7798892233848 -9.15197273752261 -6.15880972264698 -10.8622153180913 -7.984396837372
-16.1578016377113 -9.13074306972622 -8.91982363389248 -6.45284940582093 1.57774961220461 37.1083774285792 -10.818186862 -2.76381521521466 -8.96756021192786 -7.86640495937098 -3.50825991976092 -19.658376570404 -2.36827990142413 -16.0621665999481 -5.40208000236768 16.6584932166544 -8.89625386298349 -5.03845884860834 -49.6932700298324 -11.5056789947596
-16.5877121192215 -8.6212953493668 -11.358427296024 6.78884128278257 0.0711460592275128 -53.1106572417071 -13.6532421249753 -2.41690428769483 -12.3373701511591 -10.4727377909736 -1.91332406855244 -18.8877792578245 -2.66442559514357 -17.6053467983411 -6.60337782558896 -22.9719943038361 -7.65853682196377 -8.41936347795038 5.90035034928757 -12.4932092854808
-19.9086816357129 -12.1334904021784 -7.63588263208819 22.0545797826326 -0.315130130440219 14.9246969143022 -7.76570764541417 -6.56418430536939 -8.28253102950324 -9.48698731833553 -4.37246384493811 -14.6248460909255 -0.909893935458079 4.46178012764265 -12.3283887500961 17.3401320856806 -6.29249083470848 -2.75579071391836 39.9744131055703 -11.0734212993778
-16.6874569816214 -13.5903380889352 -9.95285672584309 -41.5175232220182 -0.71087157128791 -29.8097614497464 -10.1664614403587 -4.4758942551763 -8.6402939523191 -9.19126459183627 0.139447752497425 -15.0960331944538 -3.57142420966152 -3.00227904157172 -2.84377893478787 -16.8934484167666 -8.17946178198232 -7.07429291588515 2.73678636237284 -7.09938152444909
-18.3977482412392 -15.7196968014532 -10.0737939321903 -62.2177935770993 2.12923804742228 -15.8396127708944 -7.92719298142045 -7.27576951034577 -12.1657985455999 -7.13326489308696 -4.95655670416296 -18.1590483703949 -1.18814045361807 -24.1126945319841 -2.57328219136005 -20.2947822941216 -12.6002535007739 -8.57078694284735 52.7448377169144 -11.4570099407496
18.9875843677873 11.0415750604341 10.9095552515326 -33.0215286606354 -1.65263781582406 -64.6155424793988 8.56156567943389 3.39763663765235 11.9090048371913 9.82567105341184 -0.585778957630651 20.0095253188885 3.69975025275947 -4.85049307928745 9.22937914347244 -1.56571725839751 6.51950293148045 5.47671181332709 10.886482288312 10.2214329690383
17.7905529725071 10.6990598277987 8.50558675594883 -21.8655857952377 1.82754233476716 4.5894029575999 10.6642589168552 6.99120693602253 10.4176902307756 7.89089086235299 0.107453535226041 18.2241738356031 7.38964108178144 24.6326831214503 7.26579556934633 -7.91082453008287 10.3853962547921 3.78414138722773 1.3037628563994 10.9123177749673
-18.0036546114076 -12.9466371005852 -9.12983939986922 11.2947973309894 0.118066991546866 49.913159676361 -7.14365102140838 -4.69072509465053 -9.96081303864508 -9.0619421540768 -2.07659119539079 -17.1235165290859 -1.27185164799632 -19.7759606765047 -3.2537491228825 14.1998592641199 -8.47043386745393 -7.89411780233345 -17.3710474955558 -10.1986154256334
-12.6090213809631 -13.4991840256557 -9.73725859578251 18.3750242397118 -0.801638421116197 14.6282019372728 -8.82379986929369 -5.86243581028086 -10.2115778625971 -8.38544502212887 0.245839303090334 -16.7466186155494 -2.03659972682111 62.8540616569313 -2.59748505061144 3.25923615003354 -12.697357584333 -5.09793827099935 -10.5812869591268 -9.82975009951714
18.5221152806386 11.9596763573148 8.31288940717561 -16.1713121832591 -3.0692685797794 -5.04733150425036 9.64457303704727 3.3641596955814 15.9993448903547 9.13500838874505 1.64367205303759 18.6944695534286 0.2754033042392 -31.6706045113969 10.8190966068144 -19.9663054536763 6.08658538803722 5.55671679045063 9.27526367172199 9.35346781959353
-20.3957966638536 -10.3525946654384 -8.72331079348622 -15.9441016017835 0.420974703916875 -21.8317238864876 -12.0396995505725 -4.11228448816305 -12.2707811930728 -9.00600430114983 2.05103027957574 -17.7342683770872 -2.40731636057368 -4.68673686631752 -1.12325724969906 -29.2295851798987 -10.1217369832895 -3.60178846806998 -16.5585389416846 -10.2401390242467
-15.3801688064374 -11.6017766568875 -8.97011162884932 28.4013246945185 1.71758425992569 19.7087513910934 -8.41046686707698 -5.59113178326482 -12.3808513209492 -9.8216033863294 -7.3694854821443 -17.2212420035482 -7.35999739143023 36.8117605976491 -5.84559986104347 -2.22172360350598 -8.52152089110758 -9.67444599113536 -16.783978882486 -14.3851064780999
16.5704571678257 11.7049529733233 10.0238466726211 -17.5317410369405 -1.24212508558742 -13.7940548328809 12.3316194302234 6.9232460038898 14.0336436867555 8.56148841216882 0.615958478041882 16.507374024208 2.02622884358844 69.0623279726983 1.65792858576948 -4.30265771540196 10.6912662544842 9.01816720946118 22.2895240198267 9.79889968693868
13.8860152861876 10.8100246348682 10.6196804772173 28.4296950386972 5.03601823259512 -2.29525614165264 12.1834662994171 1.45556509429828 8.92145904842605 6.32264694807908 5.86644919773075 19.5004664918304 1.97621961235201 -23.6737809361969 9.58698995245556 13.894454441392 9.2209332809555 5.84787586844153 -38.4489127715353 10.500937599949
-15.6879492993017 -10.8604620585124 -15.6907253383942 45.6472891423199 -0.936607267118724 -5.00949444594214 -11.0499850454522 -7.06969680214365 -8.93642420254151 -9.8919474414346 -4.59149357493993 -14.6252383947228 -2.13903573897331 8.5348687450217 -8.73593165121318 -0.9866277595217 -9.70397383441676 -2.58837776857634 35.7283451970694 -9.41086524397551
-13.8590575681615 -12.9451755429328 -7.18363098056163 3.71973648342706 -0.774591805206065 -13.093685116924 -14.6612183254408 -4.27756842459818 -8.5250473352752 -11.5913449857631 -3.81326486676469 -18.0190746236457 -4.69053671621748 24.8410653373078 -5.25974137573114 -25.5981497072895 -7.41916991332056 -8.3436587022256 28.0326895096944 -9.18466689459358
-20.06777083449 -9.75854424558141 -8.4718749242883 2.01669353409113 -0.909310351579286 50.9700000725628 -11.7290650731888 -1.83782099859247 -15.5796009410077 -9.56148411516353 1.33850503429841 -18.1667812129303 -0.565843876935745 7.35693618590411 -5.26574702521141 5.0961709476807 -9.98148409219228 -7.14978624741562 40.5807072487104 -9.37268192924221
-15.8606701064502 -12.7483205766025 -8.10707830878262 27.0897361357584 1.34467605203977 -41.9488820690482 -7.1524439961953 -3.52207242792828 -11.1196320225189 -7.40393149997523 1.87033311622504 -11.9475138416376 -5.62158237957232 28.9850195988402 -8.5193913558359 12.6722542149573 -7.71719064876846 -4.84906141448375 -5.26971552438076 -16.4356482251318
12.9286107113485 12.7303833847314 10.05115715253 -8.09104549459297 1.5591848653634 -5.09661879765927 12.3252516580917 6.0396013241469 15.0442389549892 8.97352755124273 2.65469048525192 12.2781789871084 4.7544352677217 -24.683467348149 8.96556319255293 4.85212115237718 9.10131185071819 5.85185571777345 29.2717125168439 11.4191310899525
-19.8677290111068 -11.2596936750411 -9.91588696841318 15.9878580601315 -3.26668557229409 11.0757856728114 -5.77925897292723 -8.41942298765483 -10.1602858210471 -11.2650025811672 -3.73375059288999 -16.9929621090587 -3.90638449443403 3.44411100647808 -5.31809877759751 -5.2866420266244 -6.34518746391917 -8.64195102890464 7.09726368464181 -8.95773719220708
-14.5541907667692 -10.7944413825426 -10.40954881792 -5.84074018156107 -0.276911691447258 -43.4958003767456 -12.8378850965603 -2.34980346893641 -14.4356722098827 -7.84526072810592 -2.1903577779643 -17.1314791902748 -0.0916150285680972 -0.833392763387962 -12.1788657820762 -57.6564978964867 -8.35529054153129 -5.15550205876065 -7.14714821927072 -8.18510324140244
13.6990455631177 9.97981153415745 7.25060109830125 14.0476772328503 -1.32779124508539 -11.8218953154644 9.92627729938117 5.18757192170112 15.3864083264831 9.13979437542701 -0.328400920498734 11.7710861399832 4.40007698500145 -12.7146666947114 9.17778215261189 -5.56007759266291 8.82858791646206 3.04140728630028 -6.11365404467474 11.3822517490007
-16.8088067995941 -13.5912871168838 -12.3062260540683 -26.9641039418876 -0.957938106059348 12.3131524938744 -12.3987913546328 -3.6023315526603 -8.46281270419411 -10.7681940108317 3.43186987696633 -15.6592801587841 0.30526106665769 -31.762222634337 -6.98202594521323 -32.4675435389711 -10.7515699170267 -5.19866435512681 -35.0326127149989 -9.26520212386649
15.895701541488 9.77922101067398 9.38340430987851 -37.8219019685805 0.115617718153876 -31.5886358878864 12.783196254968 5.04143501968027 15.6168652220892 8.01189694148875 1.70907706993135 12.9888254156306 2.95711110440969 16.1731181573953 5.963149916165 -30.7090511748082 11.4625500668057 3.9087004479294 -37.2325773939764 9.87169870477305
-16.9686698950399 -11.6020590090179 -7.31421244793006 -78.6536150054558 -3.58351370153826 40.3813741505609 -14.0404794388788 -8.44927100700337 -11.6261496452246 -8.71975756223865 -3.34491906928442 -12.5401366464503 -1.36941097438639 13.0095945400248 -5.49842204872448 -22.1410704878875 -11.1650125056918 -2.66810916547972 38.1052292298071 -7.51585492679946
13.7233261331468 11.2537544377632 11.5730963596546 -40.1801098175137 0.0593572458556606 -35.0333248784828 11.1312910799801 7.00527636480848 12.2116340666107 11.7677057665736 1.7447843152879 17.8396565321603 5.44437446052393 -10.2148996631678 9.5329543457316 -30.2787600983649 5.23109140359988 6.21839714669555 4.16552521683425 10.6416451766459
12.68838945671 11.1837211310872 10.7253415237605 23.3723853541132 -0.845827645966438 4.06758762165264 8.9925608504019 8.92018416439824 11.5948258815062 8.31802583967027 2.94336182187138 16.4329308758611 0.0268755678434842 13.1545993285127 3.42862077396378 -10.7201272327354 3.91814287444224 7.00458253407643 7.1963554205687 12.3803087419166
11.7061726530267 13.469565921389 11.1515074374025 -24.1103818486783 0.793153443579203 12.379210949192 11.9688460109551 10.7250467896136 10.7999018260147 9.99521051566699 1.08334081080673 16.8627542659661 2.28757066955541 17.56559618989 5.10344225459256 -17.360401088227 15.6534023598715 8.03779184624368 5.63029161758511 12.2179583796441
-17.4775513433274 -11.8268405539674 -8.57885484303542 26.3031178214408 -0.512955242724594 -53.3087900049489 -11.7909902099146 -2.40241248970215 -11.9786847200839 -9.83890321669727 1.32960427256566 -14.7610655711205 -2.67168380184235 -11.7114819474976 -2.10071795848796 -16.5365295327762 -8.64572794049143 -3.61204120822155 2.25149186191515 -8.49181916653221
-13.3932862918651 -11.9135293089759 -15.1271566645403 44.8708863380721 3.80393955838234 -11.354887562897 -10.9018136515713 -3.19017027147414 -10.6657544331273 -9.13011650379336 -5.45764565201981 -18.3994440566913 -2.4011696297583 7.41658722844895 -8.58676534503306 23.1568251067965 -13.2522164027659 -4.18250513114247 0.348378213980483 -10.998272031388
-16.1651896780566 -10.5605756859449 -7.08808349338698 -45.4700581755297 -0.77841199413629 79.3240636614161 -8.95878352738546 -4.64333572711803 -10.4533833203509 -10.1112910105594 -2.48790279959428 -18.3421256601081 -1.24149676038695 -20.6101781245603 -6.25183534711955 -34.7985121920321 -10.4443856031836 -8.87907586175904 -30.1035408878889 -12.22740715358
18.4907976390331 11.2223725284771 10.0606228084324 10.5918538853311 2.82626522416731 -32.3552148701292 11.6014438792699 3.42840389009485 11.5358045333935 12.8041795654175 1.01005872535295 18.5946022496559 5.15848835700481 20.7345272300152 11.7940125490099 0.29670027668015 10.0049004646241 8.07395985819069 9.59002153030969 12.074530524565
-20.2816619416752 -11.4011804674661 -5.39691980657057 31.3120717351854 0.254902039309409 -11.7948242916114 -11.5766352213378 -6.61412970515745 -12.2299656614187 -9.90153642749519 0.250674578801411 -14.1598108599013 -3.10937478403723 39.7152957407574 -2.45097555501382 34.1694697940824 -11.4297397467422 -5.26535896040463 45.899741888931 -9.5385812736439
-18.1972126813065 -11.6319473829979 -11.0009696175415 -42.8234838220044 1.03526052836201 -8.48373630990305 -11.7092657284972 -8.59266535714977 -11.1755984976844 -9.52677169212659 -1.5880719918252 -16.2528073517264 -2.85036415749177 -18.7321803250728 -6.83076857100301 -11.1941446706844 -7.57478847788437 -2.75783796131659 10.2467034212944 -9.50213278466646
-12.6059940077755 -15.25677336502 -8.26995932694654 -1.48929887587398 -5.31245523813747 5.77151770787386 -7.58706209979948 -7.97047996009236 -9.11451908197807 -7.90550981138989 -2.14847696785171 -17.3573589420945 -4.39185236041669 33.0473297515022 -11.3185509379322 38.7211274753928 -12.1889822891321 -12.431980154813 36.2420831517856 -16.0843217296382
15.5646951895927 10.2021901758618 8.02553581199556 -4.36689506064103 2.15021462296921 -92.5418104476098 9.37371005555463 0.280441872037603 11.9884168562872 12.277898552586 -1.54750865354495 19.094371532558 -1.99566502605725 -57.2784923904972 6.54056641027565 -15.5211686584537 12.6131571619158 4.92993575823187 -20.9681830980534 10.8418462222504
-15.9572555978434 -13.9216493176342 -10.4321156944345 3.20559456978451 -2.18119496351647 -12.2050837979751 -6.7736899658097 -5.2797159025904 -9.85339040351399 -9.8708626856647 -5.09651817006689 -15.369294264336 -7.95339063719347 -9.08131824051182 -8.00620577886593 -19.9510100068561 -11.4337820745079 -6.00081937019582 -53.8354323701347 -7.92879060523402
-12.0631642800611 -11.7587822609867 -11.3604062540557 8.72027808017214 -3.33505042441897 6.25579595072326 -9.72600799247919 -7.63977987941744 -7.50642432938541 -8.36320203946163 0.670912860492415 -16.0994666982441 -0.396545447049917 -25.3112629477521 -8.46645443796586 -8.91855449843919 -9.17142952377242 -7.56318881589387 15.3168392823493 -9.67447573418547
16.9227679834515 9.31041654613097 11.0704336381982 -7.01185472553554 0.790542530057873 -4.189332800662 15.3205640371611 7.7179745068875 11.0856576562259 4.81538351203775 1.06766525963576 16.2229254612225 4.36345763110532 18.7637084399571 3.10918118636472 -8.5027530708568 8.35322272908045 4.16196857838213 -0.802548503905811 9.28460926751788
-14.4008216334568 -15.6344157431754 -6.99254184034737 29.7619315799234 -2.00844161631825 2.6285400593135 -14.1967196288297 -6.96452713147852 -13.71084147387 -8.86564246143339 -3.26090097458821 -15.7760138171975 -6.67032796235538 -20.1026926218279 -4.47081078442647 12.3464193457204 -13.0178962188025 -9.21384745410841 -4.10214891402722 -9.8826779201339
20.0462635492138 12.4379578945651 7.87810194411989 49.3749741207629 2.25733974623494 -25.4694742191565 16.1166143502761 8.58825163936822 8.66362472049409 11.5315084700879 0.463933700947634 14.7418557154609 1.5267274975775 24.6082161664468 5.06691666178155 -0.661779467057299 6.7428524268717 7.53269385633237 -19.1828310163707 10.2093647293359
-15.8901314962535 -12.5254096967002 -6.72043719282337 6.8496325371779 -2.31787084023661 -33.1270611296552 -13.6683136770263 -7.0664652653687 -8.40627069133427 -9.7906874371231 -3.90944524294223 -14.8831693986153 -6.48012162665607 -17.3425498102011 -10.5654423105598 -3.22449416842133 -8.2351368588518 -4.39434274676516 -12.3950378251326 -8.95550154026123
15.1354398374048 12.003427854465 10.7742969180885 -50.7117355343683 -2.5699605990468 1.75746816341057 11.5356390436803 7.95329716188556 10.7473597151623 12.0196138653053 1.56517765368853 20.354580245423 0.883931197210252 -66.3266248864929 6.35612627497751 -35.9325519114437 7.22433477738708 5.20095969401518 -54.5794932101771 12.7988504998818
18.0642359905189 9.96650071113685 9.34712077271699 36.6810183714819 1.37303774515192 -28.49297113758 9.77045786303874 5.42058116355998 11.4678285723461 8.24307403108768 -1.84073615295572 18.7084276279571 2.89332916565002 -5.38268711715013 7.01342810739001 -9.89153414388034 11.629512851777 8.64613705911577 -55.0191285403994 11.5867697951008
17.9065868099455 10.322896120823 9.7328201634221 -66.9670209155027 -3.3236302951879 10.1945101236545 14.7877252463927 6.32845530936118 11.181131298131 8.51129828720726 2.62323349484864 17.5130653670213 3.13172802367401 -17.7318455364467 4.14767026786355 -29.0377325701105 8.47282459519604 6.6489396409338 46.3378224471019 11.340343578742
-14.571399286151 -12.7184720335174 -9.96653476694658 -20.2832163389781 -0.137101428700805 10.9166139416239 -12.1259123066702 -7.87402210933588 -11.3302673461262 -8.88126447104511 -2.9761764214331 -16.2964932756188 -6.59839673317724 48.4934483755791 -7.47823833956066 7.49194678794247 -11.2378217344231 -12.7767910456744 -8.8620166056421 -12.8407962894136
20.4691497831758 11.0458645328149 9.65667788774824 12.9211280680993 -2.77350374199685 50.7571683924183 7.95832811882648 5.41224970098499 12.3922801061744 9.34390659785533 1.75603142728019 13.170575978346 2.41726135947389 6.91832440043691 6.66086435704618 -0.705822165572745 4.57063680686512 5.05097349809544 21.2037878451396 9.94023931653719
-21.7557597020133 -9.19923334443571 -11.1782932456618 -15.742907090263 -1.95489825466539 21.4409519293085 -12.5204876258257 -6.69910246762878 -12.2736481725372 -5.96014083239448 0.544857979912587 -17.8507917860542 -1.31321674521499 -17.5419595816412 -6.75977513698682 -4.70122923489871 -1.97012261358736 -2.42102950746391 -13.5684501639179 -13.8440366038736
-18.2566879239776 -9.06880830709558 0.419550601005504 8.94683015448358 -1.86647479162828 -45.8487362436343 -10.3173904548133 -3.0588093416193 -14.4233584085413 -8.26891220433241 2.23517255625153 -17.7151174538701 -2.66788698706081 7.41690715113318 -10.2214435942318 15.6318534316863 -3.87972143322252 -5.82744485058676 47.8942039648845 -18.3013188922725
-16.6844871487683 -11.6484704638174 -10.8589090479501 91.8380748986421 1.78041532965356 -36.9459313319225 -10.8094491008831 -4.01998688803164 -12.0370296239037 -8.83362186862766 -0.865768842677973 -17.5950151143559 -7.49183317491917 35.5648777322317 -1.72478234915158 45.4805493276365 -5.67939938392206 -1.61145974259598 -3.21716756294963 -12.2703647345777
-18.8768167883833 -14.0885105680171 -10.2161094261683 7.94502720605081 2.9592114518562 -4.72210819363318 -12.4038678763922 -5.54314529331709 -8.70969978107857 -10.8719770972717 -2.51194917309735 -19.5724537289337 -2.68516365738802 -21.8566159327783 -5.61448005344413 5.65040113890412 -14.6688389849741 -7.09280779675557 -10.2474169499093 -5.49351752305459
-16.2449260902373 -11.5859872970277 -4.25811129855945 -10.2083580137018 -0.671496002607509 -17.0758789189839 -7.7808108941199 -4.48347861956014 -13.7544494042844 -7.94741940470486 -1.58867404382536 -15.8502461354216 -3.00519811718786 -49.8431147147736 -4.61072826285093 -1.13123988871425 -4.87964576618026 0.129174562500714 8.35830536980772 -7.73544364043855
-22.7883199355484 -13.011184622248 -5.95446955056786 -6.2983858122617 -0.604956424983986 -66.322361560476 -7.96447760578365 -4.34031925980552 -9.97843386866864 -11.2573293407582 -5.91615973727013 -13.6383852692018 -3.70226423793482 2.30379560080902 -4.78695075764375 -5.37363624606629 -3.59751828184409 -4.10152852321075 30.0926900904849 -9.2144930937169
-18.7247032532969 -10.7154145070273 -11.3968517967366 -24.5550136150839 -0.0757322249747752 -16.5922908050734 -9.28405231506253 -7.64231617487167 -12.2107700987864 -8.95391496188733 3.20295889495681 -17.1109378291017 -1.65870150536779 0.0600403795594169 -3.92381634978123 -16.6092323174975 -14.8228371331655 -6.56669430219344 23.8934670660918 -12.5589797969192
14.4502821872723 10.7382561984964 9.7547031597019 -2.53344462583613 -1.03264185235912 30.6522319025348 10.9771159762949 3.24220682801739 13.9828453295221 11.8045649357053 -2.59702444989196 17.2155103811646 3.86553594394419 27.4556696144278 8.33009860115517 -0.118956853088742 10.6119968991609 3.24396555408904 -12.5655125308674 10.4494426047077
18.6618512366664 8.84740486533264 10.4855146743291 -12.9566981389296 -0.497302237313246 -22.2405651292152 12.6367119927223 -2.35359397493968 9.751544510042 8.82194201127031 -0.617476911032901 17.2470549447021 1.13221542799231 -26.2950841786486 7.20792457608583 -6.75345453855909 7.20146718687031 1.13288284206407 16.5233815140616 7.06901866565772
14.7902183683312 10.5326767259064 9.70381866866783 29.688823774803 0.696451355963836 24.0922493388886 11.7644140014359 4.50996695164985 6.95286896263172 5.74059108444014 -0.948330397689438 18.6884724135692 6.43248101535017 36.573564515584 5.29601668818989 24.4930183971302 7.55975366955732 7.52158186484886 -36.70281466855 12.3709619900208
-14.6236416256785 -11.9760744488918 -9.48161720655101 51.6941889425797 -2.19964921935624 -41.3657700425808 -14.1718011800244 -6.53514633450805 -11.3629039878161 -9.30546488535839 -2.93052160817254 -14.5144747345065 -2.93552947267098 60.6221036737949 -3.63803558594114 13.3777312257145 -8.59828818551049 -7.61777179243654 -37.9844743480825 -10.7086976193392
17.086494867114 12.4014104080754 10.4173454775246 7.0229992291705 0.748598759157898 1.3113114174549 10.6355234881985 7.83197611054569 13.3703369279211 5.0808839101083 2.35039919680327 14.2715560785448 -1.73621367787588 26.7709991719835 6.62925956911866 24.0528916176317 6.85638980775476 5.31771512517551 -48.8004715833807 10.728787612789
16.8441540229711 11.5780355780319 10.6567700631716 -18.453154085081 1.30662353449976 26.1171713979286 8.240949318312 6.0887859510468 11.0295824185218 8.90549430900582 -0.0773676156922896 17.2159914122347 6.00558739131526 -53.2254372510544 8.19496612225037 1.92668774942883 7.36163817464699 7.33942739619064 -16.1123635976733 10.750759381037
