x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-9.90574751833731 -36.260311249992 -9.060189384406 -6.56636487518491 -8.58515774681824 -11.7792148877245 -10.4494524149153 -1.9535033136753 -2.51085252676057 -10.2141589919187 23.467411000652 -9.23051380613014 -3.42578564613029 -6.77001395658528 -14.0616217414259 -15.1292000959949 9.8189360136964 -14.3617779458572 0.572712533386653 -3.01120647824866
-10.6534578527682 1.58699168915044 37.6417143209018 -6.81228404226524 -11.7393566499128 -15.2840841794433 -9.56919648327788 -6.16819411766242 -5.72665606232174 -9.99529302757184 31.2656902993425 -12.1856559470408 -2.20843894888709 -9.24347108212972 -12.537028106198 -15.1645946420708 -39.4354403656392 -2.53384210138401 -2.51404956495801 -1.946667826194
8.67995301962921 -3.89081391450255 26.0456298830583 2.74297225947748 4.95097121655265 13.0724296492354 8.53858099067455 -2.0947243373491 3.66626518984997 10.5140724630963 -10.6953020180794 11.4811174423972 5.12698222493365 6.1470600658964 13.1836852349124 13.5966739791491 -19.481787449785 6.5676952563631 2.68973396177245 2.213480791744
-7.69795669565139 -20.1466069382684 -39.4120301312881 -5.60747697478875 -12.5802593478997 -13.5459421538671 -9.76193061942225 -5.88601340720355 -6.88419308489704 -7.32346077157683 23.3631016225116 -12.9505831790767 -2.94036457815752 -7.72658226127343 -16.0252459957606 -12.957603307365 28.2975669783541 -0.848122582709709 -1.22891085554321 -6.55520736099852
6.05139057031599 32.7638877966768 3.4693102124545 7.1372654640801 12.555029555366 16.1069915222305 9.71947862161116 4.77437225995279 9.25151964692657 7.37727565550336 -28.7948183600094 12.7196701370396 3.67297386354191 8.8248618647921 16.720541664792 15.4799025340146 -1.41431501384643 3.59907978826296 3.67448953898733 4.58442369089318
-8.52127421295159 -13.0410760322302 38.1477890683715 -5.61669287403293 -9.27133319742995 -10.3678084969324 -7.54153080284378 -0.0403049079003113 -8.81453209579477 -7.58932256580837 11.0559485718618 -12.6418147896419 0.730416316499711 -4.3143107055147 -17.3216457313018 -18.8829045865311 -24.7595631722725 -7.24857715204814 0.900028392084565 -2.27239661896936
-9.11876678043015 31.4108861355152 -16.6910445688634 -3.38857672265173 -11.4998935210393 -9.95454728613877 -11.6198933599368 -3.85436178729 -7.64486164887126 -9.65515689373735 -10.5903058614719 -12.6536057176405 -4.10032134196737 -7.34848814220187 -13.848006289492 -11.3386422803375 19.5724712328641 -19.1564608738279 1.38998105465594 -4.15267776999586
10.8265634715617 -28.7946934353123 3.91659654613475 5.55279977752208 12.2668583276111 12.1890104935473 7.27877366990642 1.46294205588574 4.21796043699634 8.89354157597785 16.1308959618747 7.71742815224406 -2.12156451346479 5.38885806455185 15.6239418118036 13.7592104543127 -6.64319322698316 -4.37179671678294 6.86516669111885 2.58527641419886
10.3328842948273 -37.6387623062928 10.4644381272299 7.78892552818131 11.2701329533255 11.6992523187187 11.6078823711135 5.17716541285745 7.77391680008999 5.39423995955249 20.2567299345081 16.1175304853748 4.17311490187441 10.2028410063131 15.4529368731427 13.6302899524705 -1.3405055823255 -10.8776774892444 0.419056477797216 0.318132488848302
-9.81349859716028 -8.1594328101347 20.5649721030998 -6.56486984240016 -13.0380065806917 -17.517054767142 -10.6119595761021 -3.44727032677568 -8.5556049253825 -7.89079022453231 16.7538385369452 -11.5237452712084 -7.4291483492902 -6.3050570199534 -22.0106079218733 -15.4511446378612 -3.64473229641103 -16.7177524016701 1.60315284169341 -4.51865888155674
8.2572329920125 -16.6293001870378 35.1381174642123 7.60845935340867 16.4030045963409 14.3149326607111 8.20270357930585 2.15885856053728 10.2792739708725 12.4869500887689 5.48456817497736 11.681913931163 1.51999049158671 6.49911366337723 13.9169316334312 13.4511822478335 -20.4552129944616 10.6468497734932 -1.48393501406814 4.26881092071258
9.4550557653753 17.993571256016 -17.4141748205162 4.88451054616087 6.28137713838331 13.7249359896365 10.5583949933683 0.16103819814162 5.79601729293814 13.3092684588162 -6.39399096789197 12.3757789175253 4.10026327627996 6.04796115465036 15.6857299925359 14.2353813526411 -9.86544137908687 -0.1678431348353 -0.41790904293647 3.59392972413011
-9.06535001697973 29.6476003387151 -7.78263365470484 -7.52410751623461 -13.2763456807555 -17.9324047649175 -11.4738315835591 -1.99973296316243 -5.67624492170615 -8.74263603584527 5.29573103124811 -10.5987587966873 -3.99541860508412 -6.70106251576087 -13.7514421612433 -12.1835598721743 -16.0220627277078 13.4192053999593 -4.26041921199107 -5.65909712503879
-10.243195284517 -55.1359312879839 13.1081635064457 -4.25217646571409 -7.01573683612757 -15.2051266518574 -7.16905808793007 -3.031321045688 -12.4778259500695 -9.12052656005775 -2.58078094394972 -7.85082440768499 0.444286526146421 -6.22628043388865 -13.9073086824052 -13.1610944795598 -17.9322289920301 21.4974448609639 2.53614920369684 -2.82602502556895
-11.6192861146321 8.36462303402144 10.0176983942498 -6.32657160300508 -15.5073499080569 -10.8962924866705 -9.21574197310769 -1.65155686943601 -4.08734200109085 -10.5318726830613 -2.75980372249167 -6.85770058615832 -3.21184239671766 -6.66555531985162 -13.2548079926496 -15.706005403563 9.04874755209872 -24.0277381004507 -0.57771874427948 -4.36498898181739
8.15544026165595 -2.86820936949893 3.64284318266454 1.73591607055575 13.5984561650292 8.63495710191379 10.8190299141941 -1.33381147896087 5.06060610284097 8.03477186740435 -4.81729593933563 10.4891362320151 4.20256528756573 4.94865735834873 22.3496209387584 15.1831903323598 -4.22094333660944 -2.75537854356054 -0.772298108476851 7.26433657428145
10.6191284539184 45.3008874297931 -73.549488772033 11.7173927453002 8.54067320614007 15.2083371181802 9.83061356335607 5.20807814856162 4.12503139997258 8.03471964087819 22.3074068374538 11.0510738869929 2.60225455689921 3.54065449320802 8.46964182981114 14.841722700877 10.3656796090613 9.79818990779667 3.93944921486406 3.48749915652943
-8.67546050540865 -1.96781147480186 6.109177438983 -7.9808724212944 -13.5921192294469 -13.1684201681681 -13.39628392408 -4.93755095860981 -5.37933183615894 -11.3023516884579 6.60568320918905 -6.70848541901247 -3.64037163212205 -7.33253908470167 -10.1175244628997 -11.1202705889295 -16.7770827523528 7.64718853995684 -7.02387226471129 -2.59801663301027
8.31354427373968 -61.2813234429992 -15.1826103376051 7.16280591091387 12.2267885078063 13.8693149981885 8.64637385302148 3.17774491974131 6.67638883215007 15.0599128617189 19.1164201595973 12.9275449258273 1.43042412263058 7.02469097568402 10.9484437749365 17.5329459256972 14.598633050627 36.4903673699363 -1.09963839186682 1.82928028522629
-10.6509310981031 -27.4716058192729 51.0705186691497 -8.54307343505472 -14.0112197375875 -18.9440265148255 -12.0259179989935 -1.82485452228192 -8.72993948071775 -9.07183716781678 -14.8050900836725 -12.331070521753 -3.4955784130885 -8.76556629364713 -15.6451139660049 -15.3383056570039 -9.6308627248997 -11.1755046289997 -2.35455530305938 -2.86916010291449
10.8015163134473 -35.1659288764823 50.086880160761 5.92690951574481 16.0803300927089 13.8480998664922 10.7413374485058 2.65834116756974 7.64897241882905 11.5413243125661 -13.1872137749929 11.8467983634147 5.32238593776432 3.53690961137421 14.682052248755 12.4058893691408 -19.6762208106034 9.87825834538593 1.05125923564128 0.300559717382745
-10.8563504753266 1.92243222167156 7.81775936204602 -6.78534955195562 -14.1297289789208 -15.0559445753867 -11.6085713024543 -4.86846653177205 -1.82968888592104 -10.5417539312546 7.78887687856395 -5.57411727430702 -3.90692999800099 -5.19406945514133 -15.4268179924895 -14.4629838590658 -25.0077926938145 -1.98054080388584 1.84944200085315 -1.82143425677711
-9.1371597148463 -6.96925827152957 -8.11056194561868 -1.27963331489492 -7.84143210904868 -17.1825790178257 -11.3768404446753 -0.233719619180327 -2.76499379331803 -6.82586907006602 16.6815671207277 -11.6647046951127 2.09301300746175 -6.80480778555633 -17.6296038251418 -15.506418333547 -5.56261526612374 -10.0644615499498 1.64701074187088 -1.80318725535387
8.34136573386611 -46.8623854430195 34.3353161223881 5.63993391829716 5.44025584726563 13.0057234540506 13.2862501370988 1.62593176193078 9.16877750971371 5.8988229780189 -19.8566090459116 11.5976669152469 0.832376226827981 9.23656943345321 9.70189829825157 14.689064100361 -3.63091003819359 35.8569648283861 3.9875996029976 6.78003086884924
10.0079839390167 -73.5206323242937 18.4092505601479 7.99059327525942 10.5127174069064 15.6989220870825 9.8119224019461 1.44815047760645 8.76495995125511 10.6483753984354 -1.26813905049644 14.1351060229365 3.2471644984845 5.99717368763746 12.4063498577402 18.5906777183653 13.220707510269 5.39177293763778 4.59463734077948 2.41633410935253
11.9190164869835 26.4318433933624 -20.6249382609092 8.81130383393707 10.5380620475494 14.1429370331691 11.1945759425871 4.41958455185887 8.18792112009457 10.8978358823121 -35.1761382655109 12.6899701154589 2.71602351008154 7.41706128354015 9.49157351770029 17.4424996085319 26.7501350057812 -10.7169239309885 2.76911187233856 2.40865363746564
8.68935241511232 -17.3099700744353 -55.0962699528504 5.17080430297552 9.08684958978936 13.3499788386354 12.243611188343 1.71698695657061 3.82481383253385 10.4694608596612 28.3865328658127 7.98883094388301 3.75633378553246 6.11205317798376 17.4163086288965 18.0397402320371 29.2618343319051 5.31971782181684 2.12438900931612 1.39091584117371
9.20481796078226 -21.2568171556242 -0.0454511541112014 4.23210342455831 15.1505005837593 11.9555700748053 9.52202885093161 -2.61222429404098 5.34272998306205 6.13127497342316 -5.02758704715487 11.6673797123521 4.81740295931172 9.23266653844228 14.5719120302644 12.8545431884452 27.3937264744878 6.73515547642887 0.841001994955706 3.39908851699067
9.64559110149829 -30.175524930333 2.22347560666193 2.72869886280919 14.4656982519903 14.5564614879025 8.28440533476316 1.93575279352703 7.38657792459177 7.16537751636509 -18.4825058897459 13.9499105430972 0.999559768221676 6.0277821253729 17.8672815668193 16.1464199006675 13.5318957310136 30.8286527590466 4.43706824589065 2.33933062846049
10.9856024155928 23.026230223959 -33.8676368206813 8.14818213082627 11.2491584506815 13.7918109428302 9.01472216993803 3.22919553009895 7.35235874221583 5.48485249600384 21.4308688147152 9.56275082179838 0.697259789880833 7.3708573835845 14.7594837767363 12.3263204704601 14.0544613427921 -9.9927994331381 2.83038481043566 8.17129832019568
9.49513019140839 -30.5845755062548 -45.5653142211343 8.54346688968315 16.2548209438134 15.9530677795675 10.2915179161601 2.75298767559563 5.46955591649953 11.6679020866467 12.1648508602096 9.15918112423121 5.52008260874529 6.84260705242473 10.2404174186437 14.6668284190108 46.9867551028095 -5.39176570089665 -0.806158794589103 3.60164471842331
-10.0277070263281 23.5071322954286 5.84105266397417 -2.06749543787156 -15.4721863997182 -15.6183511232403 -9.16702644356423 1.9875762151148 -9.59272881312286 -9.09860930385865 0.382405446960383 -8.08177403962009 0.274105862612575 -5.65197466137093 -15.1533125478826 -15.5031267051612 -7.0107618270827 -6.21278945740083 3.48943039104063 -3.17469999065781
-11.3970945446923 6.34421991597518 -6.6684399988689 -5.99352559692307 -12.9509552822384 -15.0909315807968 -9.90517634676386 1.66060991058565 -7.62778822389814 -8.80163656245336 15.2405867908837 -13.1265296111958 -1.77094553549844 -5.02893017724346 -11.1474067965979 -13.6505221635585 6.22757249935265 -25.5920459134705 -2.77433007601028 -3.53986394759962
8.65019962054726 4.80705535547974 40.6713481292155 5.73080587441668 12.5110380642646 15.9763158861817 13.9393201438066 3.07421714300904 5.31028864689178 9.12071371385761 -32.0591267273099 13.8930344124145 0.410202976301418 4.6715346477261 19.8809246186086 15.8420904498077 -27.6795980985641 11.8510382172199 3.34287342183972 5.37388907174206
-8.75321491579657 6.76621573196702 -26.3766814036868 -5.01571083732309 -14.8131425132014 -11.2158084090996 -11.5889857938504 0.285999568680285 -10.1137615902234 -8.72122639715761 24.2464682825975 -13.8234258661963 -3.29339597495198 -5.49245906692444 -12.2772581408952 -14.4566709459548 1.45857806645264 -19.5007143465959 0.611979660732069 -3.38992790444233
10.399663393574 12.5238270608307 -10.7800155843034 4.18289677711141 15.9056184400044 12.4449670693663 12.0017244017622 3.56466335554727 8.48834470770777 7.79608644480131 -4.73132455487186 8.24645601859714 3.57322309591034 4.37924306134423 17.1132606053848 13.751859310625 12.258142993537 -14.4273640239111 -1.61754090971211 2.69519831644516
10.2495694642884 -2.48271548018434 -28.5697131423884 6.13028747153639 7.94364087172386 12.2768917797754 12.9730675900695 8.20475978373502 9.53880080035584 9.70524375644037 7.09892952729861 12.2503064901833 0.520977370735328 4.63685174705269 15.5548537231665 14.0879003031066 22.0331961840061 5.94063365257617 -1.26375952467873 3.17915940778103
-10.3766889874553 -9.86408643204407 2.02049886837259 -9.76629048649973 -9.08094860435815 -15.3951296107704 -9.53679165753481 -3.18589907567278 -10.0877522780927 -9.73602461460319 -28.7374041079707 -11.3701966856571 -5.64688277151245 -6.20148410884079 -14.3925993926608 -16.8667368238372 0.511855602943736 5.25043711313773 -0.46692258983445 -3.84190406016683
-9.45153223410543 -31.6283531116244 12.9557174095484 -9.48647809639865 -12.5364864722291 -14.8009428520434 -10.0807645228066 -3.62263858545366 -9.92898834677012 -7.14782945480291 -5.41099589163336 -13.6544493789584 -1.20180958355353 -6.38525559730976 -13.4815565469077 -9.76908054467358 1.72691723366789 -2.00045719671997 -0.300623620490651 -2.5477997718744
9.29778063802685 29.2752185915214 -31.8138359909968 5.00289366787581 12.2331590891468 11.3193630495564 11.1364704836554 0.967783762807378 6.45706294295945 13.5172494271459 -16.3100256615832 8.23284451755702 0.587184703650587 7.29139590895234 17.1747296897232 15.125388193239 9.97250655451216 20.610406028663 1.1408207700985 4.2337307899716
-8.97830829177457 6.82970568865727 37.8755485814483 -9.42136613391754 -12.4414169574652 -14.6420942059313 -13.0469943278646 -6.54468580987413 -1.89239089854063 -7.76978682429442 0.977581022304487 -11.2712290659237 1.51816379781689 -7.60229818864189 -11.3175910517467 -17.8008277448568 -27.9308004251828 6.83277082892779 1.99334290053087 -2.94010819319484
9.85104728271418 3.06400432590963 -29.4651474330153 8.46189208819662 10.2961813971761 17.7172914625418 10.8942564494333 3.59770005099503 4.95062021423049 10.578153893088 55.0765683918009 14.5592554798596 7.77715279085125 6.75756938102656 10.6525361006716 15.3441360143143 -7.39276932668489 -30.8922114982516 2.51075187879205 -0.0667419698152867
10.7530578643077 -20.8549901543881 -23.2968647712623 7.07386871149228 12.8966571513919 15.1287923697583 12.7650822063312 7.37836882304721 9.2499586586272 8.45337039024501 23.1841537042529 11.5857489828019 1.25738861245892 4.55676662142212 15.9230202341005 15.0694401526043 4.47342050731959 -6.23552948408799 0.694058447547126 -0.410675512931112
-9.35518917538121 -14.9816230599262 -10.3352926266021 -6.15264313561472 -12.6694248393047 -13.2060733781934 -9.74101818513038 -0.0178018850130242 -6.2007158220109 -10.2634718227495 51.4042334104319 -10.5400273683389 -6.23192945555448 -7.19049264280854 -14.7658197983084 -17.0832040704605 -18.7973123438853 15.9758222167693 -1.24611343818061 -1.35306157907278
-7.92790585152394 41.5165805950463 -49.242116604807 -6.56926233823283 -13.7569768245913 -17.6486646213463 -10.7822202325142 -0.302135371987659 -7.91928762739777 -10.1423651534439 5.21525673533865 -9.61475587258345 -2.46586758274733 -5.66705790288497 -13.6890496564783 -16.6007052689719 13.110206544041 7.98320290935417 0.731032322241105 -2.92826779678163
7.49880831999892 -23.8857671151885 -26.6444266749139 8.55353296126486 9.6679100835424 16.6400869260886 8.62592153226522 2.9509318176893 7.20879443780464 11.2863178971074 -4.33583257249946 13.0869198440015 2.52909942160548 8.42850948521873 13.8406875209632 13.1323581565781 19.8192402457969 16.624468661517 1.84988746981808 4.59615241984673
-10.7544568531233 7.74059568895508 38.6592985862658 -8.65469672469288 -10.4347830289316 -17.1863261882536 -11.2087102878381 0.249382065984376 -9.0595103646877 -10.1596078531383 -7.5450409740993 -12.1350178896209 -3.67249576764263 -6.47195040560294 -18.5338003785143 -11.8531734315508 -9.04841103082469 -7.03468426822491 0.360815695677382 -3.73238139648446
-10.4313230181393 6.81971347241301 -6.37948481435386 -10.3601047134337 -12.8319820460536 -14.7764712891264 -11.5428518894682 -3.88649957905777 -4.65822012688881 -9.55488582375157 0.435157916322163 -8.65749926566404 0.219862067581344 -6.5290011633166 -16.6897060258011 -13.2296763803346 19.1424360612118 -32.4254879303578 -2.82265313643664 -3.37369514370102
-8.50144512565244 12.6593232853628 -10.4582462969277 -1.79249408392222 -10.4970215793069 -13.3730575178202 -10.039187185069 -3.54620769364429 -12.7256276740452 -8.78889758161412 5.86669630200054 -11.1623851853678 1.7637672111879 -6.58593662984731 -12.3427998836259 -13.8578135979461 -8.13529399827532 2.51610076679204 1.18652350125905 -7.3294686943077
9.83363127938606 -27.7924812620005 -8.40098921109167 8.38785409514498 12.2715184420575 14.6087956864282 10.8031096427265 0.986236410355957 8.45735289300483 6.73278378155845 12.3623026850096 11.195792719382 1.88253446590453 4.30810932464228 13.8191876474276 14.3407408644161 14.8832520445591 3.86027323261432 -1.40536191982184 3.31516728608508
-8.95636691393555 -4.20538606065081 -13.0535676973528 -3.60354351744781 -13.9371073282451 -15.146891405967 -13.1830305296937 -0.61667902379425 -10.6669851347888 -9.07655365094614 -17.2237640841366 -10.8526407478138 -1.85065746618057 -5.8870542074113 -14.2264957212254 -12.9943279492328 7.60305091203799 0.368319018366457 2.66910638164303 -3.23335145887913
12.5066698643101 -19.5844649328093 -19.6105938115212 6.05201986783461 14.0238794485465 12.2294452139152 11.7586605623615 1.92487272008003 11.3264089495873 6.04896023675349 9.99338369497297 11.5521788141874 4.21438175182305 7.48076088924986 14.3400245860783 11.8735808972209 18.4581657404628 -19.2442337663249 -0.444825788421579 0.648946170738372
-9.76776028944117 -32.0825609371845 -32.8727798362801 -10.3485700514742 -15.9019539721101 -13.7172733468723 -9.62040037337113 0.0345232213491129 -9.33617299800814 -9.10069098130096 -19.8500698323471 -11.5620873468647 -9.60879965534585 -7.78133215221181 -14.3343770134733 -13.4558937237972 32.8602940754604 14.7000185138052 -3.21287305240284 -1.65061086676573
-10.1688682512673 13.3064653174544 29.3756860135053 -6.91358349817309 -15.433894676783 -15.8919333055437 -9.98268959906158 -2.85745615947189 -3.9269275380857 -9.27273502824226 -14.6374307504619 -9.21081090299393 -0.501412235022763 -6.70066335172825 -9.81884856521116 -16.3705578269934 -13.3249687603166 -21.9218256131841 -2.01459573885076 -0.646773115668479
-8.59464183898163 -34.4408282957098 2.618476929689 -2.9308051986052 -12.9830485403194 -19.3984591135902 -8.12446004548898 -2.22687966951923 -6.78294948054832 -9.4871928219192 33.4793508983682 -7.28309394847424 -1.9815521593626 -8.80300056992422 -16.2259920258855 -12.9165669946655 -1.24328717801048 9.61508552328911 5.28455616287928 -2.21998679600295
5.84400024573923 -44.5189915060834 10.7712141976461 7.5183481200907 11.6577312079098 13.6086046214443 12.026859273381 4.83248837395806 6.61599529071795 12.2055032123591 16.4351820932609 11.1856391223641 -0.0544317108030832 7.46558331893439 11.5462742650823 16.3612068465721 -0.933422971935202 8.25638240426909 2.4925090170262 4.20479458494988
10.8116252799598 -18.1191308183989 61.0837357946424 4.89197522068088 10.683034891643 10.5920662488521 9.61411793710908 5.49971869584197 9.31763372986715 3.19726643208756 -37.4496037127349 12.225770233891 0.0643393329676343 6.04785303051338 15.6493288764987 15.4603193839802 -25.7624900257248 4.13411436144589 -0.27950715839179 5.83812932321774
11.8289963030521 -2.51782292573362 -33.4335919459969 6.39933380117962 11.5709816126083 15.3400350742047 7.12924475865761 1.48980954884429 7.39948234611916 11.1679241133584 48.831603459644 10.357537285927 1.74116962900104 6.7439642071896 15.3031230309704 14.9117105431416 -16.1766185540243 10.9832053558525 -2.0488735436354 2.68487856598596
-10.490922619098 25.251293087162 -30.010625914554 -5.45154373909987 -13.2814617579456 -10.9805977829105 -11.4718293359125 -0.84578400123254 -9.36243030498375 -11.3068291169623 -10.3979143444361 -10.9063907780084 -7.14951077785268 -5.33622121364728 -15.0305083148977 -14.3615693374151 -0.832222176125739 14.9252958270688 -0.00162885775634081 -5.43924511513313
-9.73837404084841 21.4644039440219 14.9079164347565 -4.93164676926055 -7.81938879550729 -13.8459950375205 -11.3119317575919 -2.83073073346423 -9.16619610855308 -6.80287322237154 -17.2661299147507 -15.1309384442616 -2.61814733432906 -6.05558755038421 -9.61109534159715 -17.8645769641337 -3.77703188520466 -22.4238247771418 4.23365309809048 -2.94466410485869
8.9496075862656 22.2543170531665 -48.5067002211012 6.04772872934291 12.9586265234764 9.17287409772621 13.4837235249826 5.80968682950426 7.5203923718632 8.82456402815729 19.4915662968243 11.4524000395573 3.89113071518244 9.1561261448115 17.2801770541423 14.8351284019986 1.38859581954747 10.1456429675338 -0.501617956801073 4.06290194836198
-9.53789176647365 -47.8504639914413 48.8322500683139 -4.63555289962532 -4.87996668373584 -15.9219992396314 -12.5962183459182 1.39571176273492 -13.1924258594907 -10.0016044831675 -36.6455116210822 -12.1413628299381 -4.24209110558073 -7.5155446560556 -12.4274926715982 -11.9781403191451 20.0313550342345 4.30581748583708 -1.26944391528385 -6.16712007015984
-12.2649385698865 -39.3707707775466 0.623944745432448 -7.04412882478931 -11.4056082718907 -15.3851952875687 -11.1159033350747 0.318449837055988 -2.65392710612408 -12.1752698575568 -15.8194447407639 -8.92768534543176 -5.01802331287452 -7.09511533967164 -14.1437904900359 -12.868105630135 3.74485692217086 14.3251279256163 -7.50463269939862 -1.13598110385657
-7.38004978669145 11.7613829884019 -41.6540487551363 -6.97962403435073 -11.514772594147 -15.0140462896187 -9.52642682037686 -4.86463381759763 -2.95615909612762 -7.89236128609029 9.30112978770047 -12.350784427766 0.10060998622598 -7.48832663296575 -12.0195272618745 -18.3140209432806 2.5152621879942 19.2189219300948 2.73740350065407 -4.23361904426199
10.5148736479557 -3.31287129599119 -23.3882897980166 9.38639817521509 5.94090256511086 13.2539632700597 12.3945994706716 5.88982393653959 9.32137521515899 8.41189879544014 16.2474948720008 14.0102851172306 3.99987174401913 7.85801927386558 13.3435458618126 13.4735391088117 19.777245716241 27.9820483142521 1.94240138979554 1.07303340156284
-9.11386928538752 -14.979828760186 -7.0413447328472 -2.8369951920842 -10.0684268657256 -10.850190304042 -10.4368087283384 0.0886510407131254 -12.2083827520373 -8.53671757165586 -19.8157623343606 -10.7502592285573 -2.50967082840909 -6.30120797485809 -19.9383831967687 -15.1733801363265 27.7964119180589 -3.36330711111987 -0.990877536822781 -2.73698518245827
-6.83802360797697 54.2530567860368 -16.7934958898451 -7.78773590480399 -9.26875600230684 -14.1993292394458 -13.0617386653211 -7.2192272866631 -4.88491860504297 -9.83276547128741 -33.0755822275791 -13.0653831138403 2.28945983375377 -5.08057026684279 -16.1074255815305 -9.9652344848769 0.677768526974994 2.0089738421792 -0.336363621619468 -4.45226474302742
-9.38012672071068 18.2554652567048 -36.7675221982829 -4.5406304624861 -11.6073783772676 -10.6624938133178 -10.9305773165626 -2.38618782011671 -7.01542851871721 -7.05173475954196 18.7135272651509 -11.5382607853946 -5.98898881624176 -6.63449417412113 -16.9247439293446 -12.0640169348216 16.5990912640242 -2.40821546485014 -1.54712275033992 -2.64618741157942
-9.11814494853534 9.94150731382231 24.1189924835978 -1.25444945351538 -14.5819014297868 -11.6901196890712 -9.42210691570173 -3.66117109797334 -6.69481272888837 -9.88066635166719 -20.9191834505931 -14.6278904029614 -1.14423281292217 -8.27049427236347 -13.7508433208723 -15.3799390572726 -18.7381478488469 -8.80697302767403 0.362180865923464 -3.19382164157564
11.1453835826175 9.43536865237615 -44.3686737291076 9.74416304503755 14.0247124319499 14.7709504142586 10.2264829008413 5.47124439479207 6.49855238942478 10.6688018011904 50.6656508540399 13.9631050873188 2.78076318969671 7.66026817047552 13.5202728168378 12.4902011799977 2.81768960752964 1.3422345747604 2.56758798102835 5.0123581123252
