x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-40.8649014903328 -6.63537869859144 -9.12287755137523 -6.8776021790594 -6.11421648265818 -13.3827425151171 -11.6603394544527 -0.254081773676839 -2.30023823542152 21.9436233484058 -8.19237620615495 -13.5407042051794 -14.2506686762364 -14.3246873312591 -2.10568780539649 -4.55952194609786 -33.3412051192178 1.82315507541655 46.9325107702859 -17.2859088521427
-40.0194626579896 4.65469597045282 8.18778734644489 9.09505994402733 2.82747594845881 14.4937293320216 27.8142749846216 -3.15216538278101 0.94237838776213 3.36388042829044 10.8022323082486 12.6203590161606 13.4002859247668 11.7568807967146 0.91076513197439 6.01930299189498 7.68261647278354 0.507408282598582 3.91144971704103 11.8518968492738
62.6053959150119 -4.3461751651249 -5.89145612329157 -7.44448674341416 -7.41052054782963 -9.9994496858072 -31.4745071587222 -1.63493327513732 -1.61503023795171 -3.482851719191 -7.4359214971726 -9.76794723814287 -10.8105890927125 -18.6626073748799 5.1539220552568 -10.5803513692139 7.18432555803615 2.16058982848376 -1.08122045914489 -13.716311064542
25.4304226171545 3.37409872718788 5.80356936671967 6.02474494753805 6.61823011903412 12.9942049858811 -6.3543454956609 -4.98466547339943 -0.356651913352982 4.48677835310972 13.7642662555898 13.9750334229898 10.1089031864504 13.2950311875806 1.95497221969177 3.03505659515669 -1.62667119732686 2.84454873614494 -14.527761924047 15.7261186683393
50.1200255779404 1.49671741098799 9.35648868611695 10.9337666780911 4.3280068421417 9.9434137089898 4.03597393168307 6.20040512547868 1.67898560271275 4.503392880331 12.456294031172 15.4181082145698 15.0753956293318 12.3908405826953 4.36422311005403 3.44278026569898 24.3782073696175 -0.362808633638287 2.73226343627441 16.0077132694206
59.653748826327 1.68916143784531 6.25118904612909 8.18075735773022 3.70599588782658 16.9925319901477 48.8198054868219 7.52496997702088 2.48901596649559 4.38130142025983 11.1027223452659 15.0563831268892 14.8408418609102 15.3221723491103 -1.48385449525584 3.44884112948774 -28.3548445334517 1.96840919996641 -40.7543117470193 15.6929174619298
18.4389101450081 7.58327163959524 7.75437692026402 8.63218696542358 6.62611266411804 14.1354627422712 -3.99726928624229 2.10074731563604 1.14646916954191 -0.193682199226221 11.2792530635022 14.3825561064799 10.0100027166581 11.8504257318104 -0.257586570953383 4.74713222643525 4.06913070990883 3.12231459215112 -27.2572362478867 12.8541716261589
19.5496451939012 0.223596931616022 -8.45647769660835 -8.63114524850329 -3.59183278305693 -12.1690413860853 -40.8297036834454 -2.69062911791977 -2.41537898338933 28.997111217066 -12.0315564568523 -14.8209223500134 -11.5206284533329 -9.30197555893607 -2.80138590972828 -9.73225117544047 37.1984122170682 -2.16589407380581 -10.5907791785094 -11.7639269314124
62.0284302235035 -0.0284568822974838 -7.95206293181405 -11.5567731291097 -3.24214919723479 -13.6736925233508 -16.1794437332195 -0.489554069451455 -0.747048885383394 -29.668093039226 -12.5956531830577 -15.8960750889835 -11.8712864858605 -19.3143034853405 1.43340892138035 -2.289394785138 4.89186369119052 -1.84524837282438 5.93811119079931 -15.5320422481233
-21.2266674024956 -1.50415283440095 -10.1608866444517 -8.4994956499573 -7.39266924699357 -13.4936146562354 2.1908095340562 -2.29294057331729 -0.448137291683808 -6.07473560678082 -13.263831148736 -15.7631558959296 -13.3336107418162 -8.5475935661865 -2.25524868223941 -4.83801982188206 6.59425493904937 3.40596148372872 18.4079001264711 -11.6765048255141
1.45699036693184 1.92508776235971 8.42636920937088 6.9666366496716 1.04496864845588 11.921899905561 -38.6497498610265 -3.32549040749096 -1.82264060195351 28.0987824512544 10.5869273570242 15.1057349190942 17.4726523408323 14.5060086780944 -0.649491208235887 4.77990589889907 -19.931603441883 1.79712557039261 -35.9552006115545 12.8702346773097
-17.9080174494658 -5.25400676037587 -8.44475475939336 -7.29061383423848 -7.39226128787495 -11.2962697616012 -12.0310142341841 0.653414332324956 2.74849677761243 3.07256190919064 -15.1377253588416 -13.7476141396889 -15.8399256954912 -10.3805952339789 0.0770808495222821 -7.22367081983715 -5.93766342675054 -3.2209969610064 24.1025488916873 -14.3459950863007
-22.5060776836564 4.3237338269254 8.03450163295803 9.12181809857919 4.05597544711033 12.642953454183 -50.9448570897713 6.95185678700171 3.75207478953884 -7.86882749237659 11.8421137475458 14.6413097309165 17.2638803376494 15.339177978127 -1.40704562798605 4.22865671462265 21.4754684382051 2.45749298538923 17.3800377927181 17.0987060568747
-19.0989628439987 0.0182301222753027 7.79670172364551 11.2882992171002 4.9464019330178 16.4602515760926 -12.3758433900866 5.34080211575613 3.28478461071788 -10.7043259690262 11.3939579924643 12.5091714586936 14.8049180323832 15.6109778302871 1.49009000392767 1.46674134853316 -36.2536175411477 -2.71913301991009 23.4508574792224 9.64717065827196
32.3199949023805 3.21183986753294 7.982762455923 7.51643659169302 3.25368812362709 10.5699845844616 23.8253213430211 -3.71573327979346 3.70196492874074 15.7619077033743 10.7024629268335 16.335059113717 13.3436427521091 14.4733236030141 4.05823697935968 3.30241443159438 19.0158670695474 -0.144395827146471 0.764576247662318 14.4372643067557
15.8566821209772 2.39044456721844 7.17464472517807 7.98476470615273 7.08277398777391 10.7542351173393 -23.3321463629733 1.68588843113705 2.74897086978308 4.1375565724235 12.534889400012 14.0657279135949 9.99756455033209 15.6243201805507 -4.95211721286203 7.09217076181791 11.3049059765368 2.35568530717297 -18.4328893769527 13.6243684735141
21.091324297299 -6.75859274913094 -8.69609053426339 -11.6105162433125 -5.88781951289541 -10.1907511845048 -18.9043815137327 -1.24899434010842 -1.07087233145557 -6.64116635655901 -9.85994172986723 -13.7270022416979 -11.9872909320355 -18.2031814998662 1.60051323785635 -4.88092154456308 7.44911018814433 -0.745098956392693 -30.1202244573671 -9.00308690478684
-43.9481884702783 5.57435612660075 7.78865307456554 11.5457235433225 1.31136788496594 10.3498446845126 -2.90909521203422 7.3511149652794 -2.64693835681135 5.0240179447371 11.6990914716241 16.1559955237501 12.2641781300401 19.1004243147011 -1.02041566019161 4.17591744735288 -52.9411560360054 2.77726123654948 -30.3291569712346 19.4674442344849
-14.5582344525858 2.67877097977057 6.42135896627567 7.10458407972028 2.20935542378827 8.78124970271628 18.7337063602652 0.160221644282881 4.64898709036872 -5.06651689318873 12.4619307035346 14.0803504899356 16.1892449177736 17.6929989707512 0.817992387276619 3.46777990725991 15.6637267391117 1.42827387590165 20.3272090631454 11.3392589491577
-6.61981955731487 4.97320820051821 6.99670273166663 6.23274812718817 3.84508044753732 10.4636570597962 -12.4542533890097 6.26818676836069 -2.84746680095422 27.4209146234328 9.7989302640417 11.6901597085791 12.1846152313154 13.832634957605 -2.44295445736678 2.28373749689676 -5.34607302711674 1.99910223792292 20.8621818780795 16.8876263174087
-7.73544775805905 1.03215364987781 5.43559775804598 8.27409623598994 0.689515515426192 13.7784531711196 -23.4819172056912 2.04262982341689 3.81706879505581 -12.8685760881859 11.0258063499774 12.6021057776073 13.083435931445 15.6635903972495 -2.7259576094689 5.02550878103756 -24.6227892189774 1.37729127014604 23.5668192011936 14.7758976019396
18.8682725154149 -5.03918703227068 -5.0600989966711 -8.2569758662221 -6.87091354123186 -12.1374996648835 -5.9778714121005 -3.09933436510568 -2.21827463803269 -15.693003952563 -11.3127040585462 -14.1547597683264 -11.0348796004682 -14.0274803038258 -1.5665704275474 0.749453372522271 -5.96771009787436 -5.31039808093709 56.7075040668635 -15.5250867514787
-55.3383099617875 1.35686271931484 7.09982054188234 5.61277079417088 2.17011158072882 17.9570443680735 -36.7793303259482 0.177627977831427 2.42848693505728 17.2775515396198 11.815438453162 14.4794672509722 17.7804180082458 13.2285998298706 1.47837216835962 3.0860074487106 -28.7480406072593 -0.15022832270837 8.53354587072697 14.8829610694561
-9.41352298432551 -6.15690788925544 -10.9219281147025 -5.97630940625092 -5.17600414725424 -11.4282999694511 -1.13838212932093 -2.8087635728421 -0.704082377121919 42.2149248872024 -11.601414414482 -15.3107391176527 -10.1981421792073 -12.7388619467228 1.10402180345351 -6.2911829538983 0.671726637795012 -0.309184025255053 -41.5938040721704 -12.6925732055835
-6.96417323004848 3.39411514314073 8.81129233782375 7.36622206073792 5.38809573432597 13.1839278184649 50.0621223629761 1.96533804327676 -0.667951026942294 16.0370512850538 8.17849755309137 15.4983853469047 12.1635562590325 15.7595809822636 -1.02615715213708 6.16228720932267 11.6968090154583 0.568227430647942 -4.00906236994565 14.5758158191406
2.56660708266835 -3.86935839274878 -9.97858974650313 -8.48452529743446 -5.47909159987877 -13.0745697335137 -52.7125978716437 -0.0175213615267946 -2.38736883875275 -42.2874290110536 -9.14320650794623 -11.6983990425215 -12.9296140756645 -17.8254086209905 0.177692503258368 -6.66869452379588 -19.9654287003782 -3.02707615804867 15.3124591799225 -10.5327517014978
11.5101806035067 1.15940058272382 -8.14176271160697 -8.10259283851646 -5.40648135105426 -14.6417076229197 36.7125264365813 -0.467423712743248 -1.17970279339863 -63.223225373779 -14.278260867743 -14.9293390834717 -15.3527531126325 -11.6169425721047 -5.62240139876872 -0.776089788868009 15.7530149721551 -4.82156021941926 24.8931422623773 -14.5679452645868
54.7700713978453 0.200867487661697 -9.13788835720709 -6.51632344343046 -3.78230759598314 -12.3864091837976 -5.60325272793614 -1.01271192620447 1.59907602600474 34.2667947406751 -14.5529646545414 -12.0611540516516 -16.0947093165961 -17.1675678903874 0.857668429900284 -6.21163556399827 8.97117700612139 -0.529799372958824 -16.0543081588877 -14.7490716950415
-41.6713881722657 -2.5055979037462 -3.93756220048602 -8.82271753342925 -5.41467298153565 -12.5335577842757 9.85784097034753 -4.01559254737109 0.671461846017627 2.45994998185637 -12.236387002144 -15.4711576762397 -13.5814210798107 -14.5210408393746 0.0712888458914234 -7.37021049487903 -31.5126886597429 -1.38020533783017 2.70797232661414 -12.4971990303492
84.0526466974127 -2.92495020248285 -9.74218463673758 -6.02696993965216 -7.68100335232525 -14.4675705933002 -32.2548044636342 -1.56969466199028 2.27589980984414 -42.07050760619 -11.6440258869152 -14.4649395594644 -13.7989869877063 -17.3109854201582 0.336760538068787 -7.00737338370391 -46.158143659398 -6.9994481476323 4.39884457295559 -11.5592443310524
22.9407676320035 2.98285354634539 9.9514342363454 8.32095224232144 2.74716396795076 15.6575212754374 -5.98729690033459 1.38799771818901 0.23403827869157 -1.21130721528364 10.6144387334103 16.5226304989279 13.6880054105518 18.8161064199939 0.837049248571039 1.51628870488665 8.62694401483621 0.417934168380154 3.62075325111007 13.3911164093112
10.0393174290333 -6.37837486487728 -5.4024316197894 -5.67239512651195 -3.48379933990702 -10.442983020912 15.34133344238 -0.797933584973985 -1.30863144720784 5.94329430036568 -12.9498062967967 -10.7668628002967 -14.8263734884406 -10.3857753000692 -1.96853693427776 -1.19506383010165 16.3017804885876 4.65461163191527 6.9004548063503 -14.9330222918276
9.91737723221278 3.43086962381042 5.27442837326361 7.06858612797799 4.2360602612565 13.6075998981441 -35.2864168950017 2.01093009739902 2.95378533452484 -9.03609969058611 8.97913845470124 15.1673310559949 13.1072441855649 15.2418977522423 1.23487726744122 7.52244173966643 50.0098780298173 2.60209182260872 65.6177716097583 10.8101691570191
-6.12120419249132 7.0903723805475 5.21602003010247 7.84415066841559 8.18568007409249 7.41388190108064 -23.3544887042151 1.76825087364804 2.09697740649756 36.5156918891564 9.0256303368854 15.2355508310829 13.0268584094117 18.5414467029865 0.439128841473836 6.41874553864644 -37.0701543488685 2.8457037569736 1.03740525895999 15.0383308979956
25.008223103924 6.00419301555645 9.05447327872164 7.5743774961715 6.05762396810042 11.727080337698 -14.5898783141388 0.507909248692407 1.63640607355626 -17.3953387158345 12.8009087124715 15.7181712141252 13.169845342014 14.2130879188775 3.39056333229705 3.01842400183563 -21.3535462467436 3.46089620038443 46.8739290946006 17.6992684575179
9.81776998697555 -5.36464883877621 -7.2504437543132 -9.50826836368215 -2.98642885308318 -11.9507872723327 21.908552147566 -2.49991253125816 -0.137926633395266 1.6249959576303 -13.9901649982726 -15.706274303524 -12.4352690028883 -14.4807381704698 0.890640478507328 -9.36787959500212 34.1418233026835 1.63434193024535 -22.2542439697552 -13.7027533243067
-28.3416510176144 -6.53027508194301 -7.19630851279702 -9.40837434268824 -6.62055222928144 -14.0303775038025 17.452909288753 -0.33678082206979 0.864985728208533 16.4206766052576 -8.8884478148606 -14.9281610048283 -13.056126694027 -19.7720734675057 -0.178264922056585 -1.25023062866228 -25.437405379855 -5.03270933332347 62.5825803364229 -14.9401501626537
8.07706383169328 0.213806829166874 -7.44570271583374 -8.7989273746088 -3.87597035471954 -12.9955569779066 -42.7558566273723 -1.11592518040003 0.0706254271010025 -11.6425436488575 -11.5967362189352 -14.7162282571344 -14.5286790760222 -7.35514869817465 -1.98222277504855 -6.42930780749257 7.70970079249139 -1.31570592733488 3.76161024066086 -15.7911260492956
8.15096723441623 3.00560563630534 6.55756987178319 5.90464900912574 -0.679684119607646 12.3414936373833 -30.4786612561054 -0.0525514806216563 -1.08520015489158 35.9458936298195 9.56273364515462 13.8752315339777 14.927376892808 13.598085982356 -2.08833575871066 4.62968735210959 -1.71963829587989 1.33402854296267 -16.0229346185767 12.4204372362335
6.08068976215262 2.83590029152441 6.95392435895506 7.75214185549294 5.80558563611311 13.4113962655881 4.70962928189143 -5.68525330788415 6.3320407342004 -11.3357048005837 8.22196201790546 13.726213848618 11.1425862708573 15.6744963005466 -3.7405187411437 4.33456840955867 8.90473176411377 -1.17801713553521 15.75769611778 12.346877184238
-24.7206880716877 -6.1072554852672 -4.88300481293436 -9.00878654274583 -5.11650236249352 -10.6641479176068 28.6312584760337 -4.62527334418495 0.786433802016586 17.63517910412 -9.72349408576959 -13.4128306681183 -12.6465885345628 -17.405315881782 -1.18032780119084 -4.64989615939215 -35.0274859413799 -4.85097739819027 -6.59025532307157 -14.5651529527278
-3.49461120609961 -2.71971633401111 -8.09526598235337 -5.52259018897079 -7.12027261814696 -13.6898201990798 19.977756412212 -1.66089749245489 -0.517305929802814 -26.2382008402959 -13.473986726449 -10.7263939706599 -12.6914507011285 -17.7016477043587 -0.858551943953279 -7.34069274092617 -14.1887561965617 -4.10487479773643 -3.3917142614829 -14.0083633508629
39.0559445477211 2.4568150589671 4.42402293358361 10.5578018063254 7.39454545303224 8.78860128051014 79.5778358404534 4.38110738343031 0.796445251572474 -36.7864358863796 11.0345781028196 16.4667878870782 13.2843552291894 14.2603398302297 -1.63432854970356 7.46807890563432 -3.27015763943929 0.661147223680799 -25.2543323418442 11.7358282161739
-41.7229581407122 -8.50716008927287 -3.77375327171162 -8.48013108076266 -7.25141438803279 -12.6731384852928 43.3909376972618 -5.47503011018137 -0.806303114742075 25.0762115467012 -13.927270047369 -14.8421047814918 -10.7022867907587 -13.4389703605472 -3.33351142847841 -7.58515798409296 -18.4353793950407 3.04800803097335 -8.4069991296507 -14.5274076346235
28.3088311384163 -0.80640046027513 5.67013543443972 7.66389105072921 9.26715747334113 15.7114078709027 -10.8786284455724 3.91949565062856 -0.775271504266077 24.582599105689 14.0478491389108 14.9746227906079 15.1469199137242 15.7242898185912 0.265041147164238 -0.0776686231044907 -2.11780514317582 -0.145268614578451 33.6887707221013 13.7822919937865
57.1214547213234 -1.1978676813472 -9.24376628153503 -8.72217215902984 -2.66765351515124 -12.7220819015128 -3.94170203249142 -2.86048800973878 -0.553104783387049 -8.19303487560333 -11.9581002607802 -17.0403783591327 -13.1761979310037 -16.0564622644134 -0.628478530722004 -0.532227529429902 -19.6812511073953 1.85263928794023 -47.9215576816704 -11.6133568910262
40.2114702809088 -3.71742827962275 -10.3309650021409 -7.2812510840511 -4.2370950338297 -12.4614486750844 13.8682575573391 -4.7726576964082 -3.52596012159878 -28.496526397948 -13.5663852968965 -15.192874640737 -8.87372663083473 -16.0962358048641 1.07203932454274 -9.30043715325466 -6.31768201019563 -1.08446641264641 1.69437280852397 -19.4758919614928
35.195449263163 -3.26190843302455 9.07875165663524 9.34614891246522 8.16099361563921 12.1439815430591 37.8384164861443 4.32346264799297 4.76990654515164 28.0036819225645 12.6008650775921 15.1691259481804 17.2566106745541 15.6858489639781 -0.558262967360179 2.93958228530153 -10.860527339934 1.55017549257331 -3.15170831056111 16.1932970354997
-41.3269230399683 1.59427224460541 7.58707562731135 5.62684964075507 6.50428950776056 13.2044143112342 29.0584949712887 7.28845332458942 2.39088418653955 -12.3218524926583 9.38229803198723 12.9791436868699 19.3659703192361 16.7802801699343 -2.52372857885285 3.80082331402169 15.7892064749174 2.10926751983421 -9.98757342488809 13.3458721756458
12.8412573301994 -3.90029420656632 -14.2525023833896 -8.81564744363729 -6.30857144663673 -10.5453245126496 8.19045227114605 -1.78471127275971 -2.93330113168996 -34.2524117677807 -8.89967796523131 -13.6416520864133 -12.614332657049 -15.3812196790366 0.927506463459602 -11.0171894644255 5.5372185336565 -2.37370348975747 -12.0626854672828 -14.6665712616859
12.0955726361705 -1.91629113133839 -8.21051227495532 -6.90188376666389 -7.00404899728544 -12.6342634541232 50.5054968520548 -0.751303828557594 -1.95337837501271 19.6978526229731 -10.4547861039751 -14.3401970830946 -9.8926036124176 -11.8082093375999 -2.54396449106142 -7.82640570970191 4.54664196813037 -2.31619132057391 -35.2634714104276 -10.9884728539281
25.8398647449278 1.46985134231543 6.52829399586366 7.29296732035877 2.53447808728939 8.51837326239915 1.27718008938672 3.63365512915919 0.267280385407847 -25.5095963879728 11.4497678515434 14.4785777531667 13.1147634920206 14.1570957817969 6.32566212049984 3.08325459597589 -15.6257364621583 -0.121423220139866 1.86225214231355 13.5813888976043
8.0365950617881 -1.89854449206257 -9.6174708266861 -7.15157625640359 -3.52117097100841 -13.0319387450789 -25.5102025932522 -2.25562073004109 0.481068872794493 -26.8301993433915 -13.2575825956082 -12.6325395123156 -12.9442422241992 -18.4606018261362 1.64496588953771 -4.94872575135332 -43.8738818319168 -2.76662856987352 34.7745008166906 -10.5376436520039
7.47364897299558 2.04941659704157 6.34667484263419 9.1283805191166 9.25086935026975 9.53472000745483 -28.7521410896121 3.87723228704996 3.31821972983185 -17.6448710501949 12.798201101163 16.2802575780963 14.3083031398508 16.3592862454451 0.494264178220037 5.18790953402966 0.975717088405219 0.296032217482489 -5.92784340594247 17.1614763859075
13.3924657562486 2.75714699553631 8.95708208628642 9.11348173388187 8.44707778831454 14.5604690695177 12.2537747478869 5.5392761324324 1.99703946649536 -15.7143603360468 9.73166102893207 14.1075800454692 11.6557221448857 11.7665557633306 3.526977173744 2.31655305152895 -52.239310058241 1.03746015305651 19.216552355744 8.65475426722089
-21.6830685231928 4.39168203364812 8.50073468748476 9.40345331216492 7.1158719648851 6.37805129572054 -54.5798120344348 4.19036786563638 0.94067508877723 1.13647513492471 14.811701164538 18.3177116634052 15.9379923977324 21.0148321659198 1.66465475367993 3.75828933216118 3.35459423524466 -0.593907832143257 -7.59473191134161 14.8607417802307
-28.4898198819592 2.32352140937641 -8.83690954222104 -5.63192912894106 -9.28938564323886 -7.9337997902723 13.8406446504781 -3.44238587859292 0.919114289321361 7.13842326953827 -13.419415099431 -10.5787834292464 -15.3758009145363 -18.1768938428467 3.0656175277438 -5.45588778425771 -32.6101576018764 3.46680573406501 7.55568511351044 -15.502293856926
15.6896373880153 -0.404715036200913 -3.7478463037626 -7.009896677164 -11.8181740401981 -14.5814839614048 -26.1114933662998 -0.30347683777706 -1.65341767025985 -21.682195424027 -10.2391914203729 -13.7222305705416 -13.3282728262346 -16.8553525897115 0.835913426593277 -3.12602611217011 29.4675199550052 -1.59839632457499 -42.0463284374368 -13.9952932185088
39.4698926950244 -1.94014239423844 -11.040541609346 -7.68448586309609 -10.8848256056123 -12.6633202907179 63.4671522372466 0.467061412571747 0.253666211764766 -10.3271370292443 -11.3441759186421 -14.6779791111455 -13.6795957147896 -12.9097974635619 -0.701820417552993 -3.6954298191298 -17.2808568146585 -1.06995569818401 37.3981544971173 -16.1652355990568
-10.7351032324067 -7.39933808735579 -12.0745535922009 -8.5253888646616 -5.7376871981963 -10.8084106664031 -40.6377073059637 2.24756143218154 -0.841005747997867 24.0488201257629 -11.2109371784013 -13.640659822849 -12.3796246706437 -18.9032527300628 0.855880310969122 -4.51508297277205 5.37936802391389 -1.83533614815413 17.2402102765068 -13.6082371136923
-21.6777630861112 0.978931086374018 5.70649933703446 10.3404911680534 2.74560291292234 8.71918320116372 10.919601312018 0.599927417574325 2.6129884211025 26.6274372234851 10.279795632404 13.4872988001616 13.9061298286448 12.4639166867674 1.00409396770784 6.3360080735437 -0.382472538515924 1.84508306086451 -18.6199983833948 15.7078435373638
