x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
13.1755954890644 1.91664815735801 8.21224842406627 -35.749756437805 12.0306416169793 9.1924284940299 6.68050853148122 8.85303473666729 10.7436114053934 8.8213800068102 6.20070890617081 32.8894413530861 4.00791868716974 6.82764826353303 11.0780574316902 -22.7762607769852 5.23404735116282 9.86561143615108 -10.5427249820837 0.304010500374321
-11.722014407181 -0.39497004096073 -7.52426615912195 33.4972586264935 -10.7841485957826 -18.5065416904059 -10.2676193687606 -4.62777126957392 -9.23374682987606 -8.18450522868566 -8.11582067394889 -25.719061019231 0.874329615231432 -9.28037165476717 -11.4529637766525 21.9473318142947 -4.66701768888293 -9.2580963076113 -22.5088381609344 -3.05045700893821
-16.9040123662641 0.844320425832607 -6.04549111707117 -13.8158345861076 -11.0445185620668 -7.09670338893214 -8.52092380398504 -8.29405246886281 -10.7627393187774 -5.60964777530866 -6.3475414925267 -2.59420274219034 -0.821164750638653 -16.2284502773559 -7.94849428009698 4.01395943993517 -5.47571233304474 -11.8960483465413 53.2709927285759 -1.59331510840847
12.3314156438778 1.25331392105684 2.98810222337212 31.232922250912 8.39001877646578 -39.4694081255107 11.6830275233124 7.60491677735013 9.12879423063616 7.43142801491594 9.21091439287547 14.2077176465523 1.6299458753258 14.0292908864687 9.20773743477549 14.3902265813427 6.64411695364199 10.4550812155091 9.30334088447594 4.50196473539274
-13.996398395698 -2.07766554040971 -4.38715019799267 -38.5146622256238 -7.32088041235748 10.8818507640872 -8.91998109941177 -7.51592903909474 -14.8596586946797 -7.71810295474083 -2.68157126705728 -21.5108541090055 -6.87284479320418 -10.8775812522283 -5.77301726923714 20.9015510349264 -0.182831281090573 -9.15811762452024 19.0934919685584 -8.0212632148803
-12.8400690405093 2.88761233400684 -5.38159781586977 -1.409032023515 -8.49554125505825 -11.3529707708889 -8.69509630811642 -6.0331829648857 -12.9397191057285 -6.83949633817797 -9.00003047542076 -21.7816144861001 -10.0483257199144 -11.142805335791 -12.2079996644996 12.6210843981339 -3.62902294159281 -11.3751665637011 0.886756899235005 -6.66655061108704
-16.8950397641077 -3.7829971841227 -7.07144315277145 1.0372658516176 -9.77534597801314 -7.27167173583091 -5.27506566948754 -5.63999880514875 -12.7191954682312 -7.97627276036712 -8.34383537484752 -1.0352415749217 1.23035021050104 -13.5123559573939 -4.65873394596184 42.4964261859425 -4.64038637643284 -12.0456842983377 -4.68029304573955 -6.16407848419208
-15.6844108830007 -7.13881521144094 -4.85986956717396 -23.7626635622883 -9.33651020500413 -6.45482120524467 -8.13979721032429 -8.6630757190365 -10.0379173118799 -4.55284391326202 -6.49495188121257 11.2836643708348 -5.99824201741265 -11.1107417623718 -10.2316898353544 9.55715677635357 -3.06684546204559 -9.93101759263042 16.4963140019355 -2.87643806183683
-12.1216933418337 -5.33402776170553 -4.66193198422622 -28.3480351606659 -9.51273779342878 19.7668078281393 -11.2119278502505 -4.08811393796191 -13.7010104961944 -5.17862569133676 -9.48319256721516 21.7241092267954 -6.95755701866652 -10.9815593264092 -6.77939720067866 32.5408954199376 -5.82030173435654 -8.89064372323836 -41.2628102881624 -5.69603218525899
-16.8395311371479 -3.45617409851955 -5.66790374534462 -53.2874541643648 -12.092300825554 10.093007484181 -7.53061510092127 -9.19989980639163 -11.1148988868822 -9.39939435256517 -9.7170944794808 16.2560791495211 -3.46801301788533 -6.40509614620541 -9.91351355204762 41.6852446268214 -7.13163592696966 -6.10991944097796 32.3461179368453 -4.3429128525824
12.0672484984145 -1.50091040452279 5.16738075125326 34.5907035439165 10.4323045311263 -25.4870946569372 9.51716783886721 5.57866795161087 17.9803703551484 5.79781590176088 6.94654640302166 14.0086173135806 2.64679088487569 14.7502663443722 11.2936409259732 -2.35814188749461 5.84051806668429 12.4624995514501 -10.1525057192746 5.42323062085105
18.6949555818376 1.26039525954681 6.19690198704982 23.6127998268455 11.5762894203743 -36.1663768550814 13.0639391513516 7.6523403550334 11.4144667832286 3.91052202124109 8.78564563078639 -9.78996373022628 -0.518127242250408 6.8289232364311 10.5003067484097 13.1561545137766 3.51820147214901 10.3998584835738 17.1108662575152 7.48736976065871
-11.7229446727016 -13.2146577845221 -9.72514005733901 -34.4024046224833 -10.0697174508155 22.9952059043391 -16.9481826408205 -7.21872997542828 -11.5686266872633 -5.42260405115129 -7.10494016304602 -64.3283356991091 3.05070054422781 -5.6785082599039 -12.3196768961406 -1.56514741383805 -6.66792697946855 -5.58232880675877 24.2591262577609 -9.87344321978254
12.2096589713601 1.68802981434757 7.4786634105583 7.68407365894835 11.6467901223442 23.0365432418501 8.96820009639408 5.00470955445573 9.222249051757 7.14268550225084 6.02741662626309 -25.9270823221414 4.55319953133398 11.8616712493875 13.2232387659221 5.35571381714386 1.69447128305842 7.71708429069167 -47.5726402789439 5.98267175162288
-12.3472148905038 -3.03288557664163 -5.56291097815193 14.1039781391846 -10.6476145713111 11.4167152764809 -6.07175350115254 -6.23230611722648 -10.067286322648 -8.27901826664128 -10.976048483404 -0.896616116034918 -4.63983131528569 -6.25117820416921 -10.6481461546636 -10.3477810250496 -7.97746505927186 -15.6665868736052 -34.8311576439655 -6.10197782298259
17.1412526348417 2.47610081557006 6.57105186413304 -30.5635795148287 9.4808867074172 18.8622948018068 9.0420730585259 7.99730559195459 12.9456137574049 4.63912814340014 7.90360233308206 31.5724708221278 2.22949266231553 10.1347430525958 4.92065135032125 -7.07874747041988 5.12287721166018 8.05107696824158 -3.00973010425732 2.16108873447279
-16.5829949396748 -2.661957846279 -6.88610297081348 -11.2501027024515 -8.46944555338616 -0.443913059285406 -12.2753093404353 -7.68402230469896 -12.0402138596005 -4.59143819953651 -5.83794435976597 -24.407040101581 -3.69978838319336 -13.7305023349054 -9.26254547325856 56.9915226160119 -1.34262049401173 -13.0782282781955 11.867900406674 -7.08231290440849
-7.53732436867506 -0.420056687782631 -6.47957063142095 4.06364086076716 -9.16321354388221 16.6309520772795 -12.3689549313055 -10.1050764692676 -11.7972421821865 -7.40780604395121 -7.7449908055291 -34.7635475566876 -6.84327516382476 -11.7854520615084 -5.69248025085661 -4.26869335701338 -4.29872472391276 -7.63283112867994 -6.25325735606262 -2.7326159614372
-13.5615378953024 -2.46733472800487 -6.31547908392398 14.9405637403929 -11.3492864074421 8.54187649760396 -8.00266987442261 -7.73029396483749 -13.1712078386243 -6.33434928755527 -7.77835312544805 42.8505507227147 -8.43438270018877 -17.4538355695531 -9.93378357756872 -27.3618896939181 -0.464535922093509 -15.3882799564145 -39.7235170077285 -5.89222416589136
-12.1196869318637 -0.566950327799328 -5.61670029703482 36.6499620748976 -8.68973081258055 15.621804638234 -9.65612607736005 -6.92529578701409 -11.3189932707003 -7.80492534628842 -8.06505000380853 -35.9192983633939 -3.53822799961352 -7.25374986049279 -9.79362354812462 -18.8179015005169 -5.81125042963218 -8.20647534176674 -25.8619482087688 -4.54120340389331
-16.3713011543724 -3.24043945789739 -5.98709769624678 -19.9030348384303 -9.54308398377345 7.46534635789274 -8.37960877964064 -5.83358998389994 -11.0100742528664 -5.48499136736159 -6.62331839819542 -33.1366146480627 -3.25751394399583 -7.65687785672162 -8.12910352658359 -16.8916629600317 -7.87115955044191 -11.0291636109187 35.3416451210519 -6.35319885948293
-10.8671562569043 4.82679552730314 -5.3845277065634 -30.9256478553221 -10.5188993154702 23.1008316405542 -10.101522332996 -4.53649824022822 -11.1757453152666 -5.77906506668131 -9.35448277166325 -16.0778822094669 -3.86700413892268 -5.40985556615277 -8.97187664729813 -14.5699381500145 -4.19414394169833 -10.0155486877693 8.32805012124222 -0.0265011534983026
-15.5822210440882 2.93588067461346 -3.90840940118032 25.7996570160062 -9.76468366992647 -11.6407111051378 -11.1037833072313 -7.7694077372476 -11.8311305117652 -4.71088265464765 -6.79061865811928 25.6388337810948 -3.45238746002798 -16.072726316768 -7.55015424366716 -30.3599691995861 -5.67243618482195 -11.9383303220706 -3.71057165696835 -5.90162037764727
-10.6858837267417 -4.48134024264098 -6.68638839447818 11.5057959854504 -11.3525078999203 -6.83552528406874 -9.89027232159775 -4.99321994903865 -12.0652723805924 -5.77968921168358 -4.07024235091261 -19.4573608006637 -5.51052724299315 -7.77319989031796 -8.05146167806072 14.7702075626081 -1.4579343542969 -16.3637998177363 -9.67347380883833 -5.81411991617953
13.0992782685501 3.12662083154252 5.4817841353484 0.393328011027119 10.504957701927 5.46480347150871 8.22712373713347 6.49620226616669 8.94880323651573 1.79121320134837 6.99548727311134 26.7797176393365 3.69989317959868 8.9140055423778 10.5506185886382 -21.1057142723834 4.88175614404434 11.9783513485664 -1.39825216163744 5.476352252498
15.8007321356564 0.369376599801888 5.0923929230422 -26.6257134637409 8.65765727497901 31.1522384986857 8.97097885280747 6.62429077679889 13.0234097613454 4.49983771753104 10.4501008203658 -23.7155198077585 2.76198455026653 12.5601854492962 8.24275815287649 -9.0904276319117 4.88427998575419 8.63717773581017 -31.9309384883439 3.1965324209379
12.1339481055589 0.666660115956369 6.04185148295022 -14.8564704485318 9.79812990720389 -9.0269753148484 13.2160614320803 7.85717538457437 17.1513817375098 6.03963862465153 7.43600188385264 -15.8724622295705 0.887909187276131 8.47090132002276 11.6118579232775 14.5882436317293 5.27940533032252 12.0855963343206 1.91321653522263 6.08103331435523
16.9036013081678 2.23837779262947 6.27670473981897 -37.6412486392114 10.2938138134519 21.3931058642004 9.51618303178318 6.28744426980516 12.4085221693567 3.80479664311816 6.76016926763918 -3.16189485659296 1.36471697332623 6.88421742264001 11.2962650103911 -6.45259516645385 5.8949473428915 11.0473191269747 19.4438710429282 5.99603553668488
13.1395292140969 2.29579564500189 7.60244104058967 -28.4057086600535 9.39847369841997 1.08313485853432 13.4701127458303 7.35971556566995 13.4412772556829 6.73300922619246 9.0977726702849 7.87991882750992 3.55862498987872 14.0724158868327 8.18518707250152 8.33605349814102 1.470470906988 7.76545654514255 -7.86969621422933 5.15192065084444
16.3272322950103 0.674889469435207 3.34609680220963 21.0230633214601 8.50062457988479 7.41059736662997 10.3362725776198 7.38279489593617 10.0932839897126 5.64380023773315 6.6622894977684 -22.100169100258 0.609751451248769 11.854309482055 6.43553130256034 -37.933281900101 7.61593585317866 9.96884349430519 -61.9504460972452 4.92497405165228
-17.6639539715973 4.245545183451 -4.9083913421 -4.7996937867479 -9.77793450336323 5.53861265535657 -11.8653415463539 -7.71465248046347 -11.5008208208716 -8.28573610305964 -7.92371600095643 -7.63959171815631 2.22813489581532 -12.8887585391434 -11.6159694707706 -8.62927428479051 -6.5117979831045 -8.86985559030394 -24.1778943241361 -4.88844371498353
19.1143857488633 -0.614335490938612 4.42437044367481 -25.200494225811 6.87761156193421 10.1693593131336 9.31250954923599 3.86163102163957 13.1541278679406 6.6961134990666 4.79201849016712 8.52813356717661 0.910270275508439 12.5184898534777 8.28999168081429 -49.5073799552067 4.67346282202638 8.12563440016612 38.2208658298295 3.79366811498099
12.5148454970408 1.75555081156369 7.11334008640333 25.7459291111158 11.6381271471238 -25.3784001673358 10.8066326849023 7.07083083635279 6.82870251248023 8.91043392741489 7.95064048248122 16.2262013201217 0.614409739000617 14.9045272571373 10.2217783663703 -11.542688062273 3.61731688479885 11.882318078127 -10.6964850407957 3.40218008866248
14.2485370491649 0.519235243669217 6.65830944461835 -27.4125826916763 9.00116807801606 4.04308228139714 9.97785554809095 8.3877169930138 10.3563327413801 4.67456901152246 10.4245463813648 11.4087571416999 2.1848273151733 9.52163661945642 7.75475383144406 48.3870179075042 4.29935020831624 9.01322247664068 19.8689307313475 3.10985015823494
-12.0310500628783 -9.4051405048041 -7.55712926578852 16.4285690650908 -9.50717908582749 -45.7892529593553 -5.46871219402515 -5.2970111791971 -11.9769022294324 -6.14228127542899 -6.54755946475668 1.50729081783509 -1.42575602278724 -13.8201577288974 -10.2471061678378 40.7661429391462 -4.98759395117232 -3.7577844762318 -2.30002146021763 -4.22256385754562
-15.349828479174 -0.765040746607415 -4.06592360401854 -10.154064914505 -7.69822262218256 2.87610815807104 -12.6803833989104 -2.83514645700786 -10.7269517631524 -8.76905186123437 -4.98863079714263 -21.7265472210409 0.356576476498313 -8.99040660117954 -7.84290421462827 -1.65532653738159 -6.58574558236502 -16.3334236956608 -0.185298809747822 -4.91746936165967
14.8217809963073 2.75379050740578 8.87168686042853 13.6421837715567 10.2025516803425 -37.8603189356747 9.71914435326626 7.34659065977999 7.49981573419593 2.71516031005188 10.5947115877448 16.4372425537301 2.61228008811857 10.8983320354657 8.46436261507949 23.9833877193249 4.37043128373098 8.28018252316684 -14.4485855236984 4.01297233243463
12.3832703473079 3.74041821420774 4.9060482757713 17.0316606474949 9.64166216798998 -3.94168453424567 4.38864775180323 7.89179916873891 16.3160502764733 4.28946397736588 6.31208752845668 14.210207114921 -0.826539152488466 12.1686624817161 10.717817549178 1.98850104408064 3.0933907092837 13.6210193700137 -34.6629420203952 7.96919023206864
12.7112594789792 3.30804309379771 5.59991834589234 18.4732269944793 8.9555586492028 -45.2994900309103 10.7688786153773 6.08654826181018 12.3049896460757 6.7012904526245 7.1253395029182 35.5618598344074 3.82452008256132 10.8953809882204 12.2817942211063 38.2707308228867 4.80897294313192 12.0253270610863 17.0001054692444 2.95957682807846
-10.5310140318755 -4.17943183076198 -7.04142754057177 37.0853432655854 -8.9547199419654 -47.513649869829 -8.0971665577501 -9.86393251046755 -11.4625999006082 -9.9852391277593 -10.3912320132933 37.0339891128142 -3.16750610227227 -13.1287715018739 -9.87314780976543 4.34144668820827 -8.09295437480414 -13.0545980392474 24.496179558103 -4.49420279805611
16.3852352862657 1.04560532491967 7.69313219715936 -11.3863915251487 5.60216615817753 1.9428906448997 8.58301173655662 7.87198473956389 14.0372962836674 0.836685348741702 7.59579817103026 10.6280127851473 0.671937481988612 6.77148612481742 9.22692207759119 19.612925681267 5.80161104357224 14.5693829426893 -40.0910557623251 1.95412116162268
-12.9327713311549 -7.07807692160499 -4.54275505898723 1.05878013451724 -11.0398326280622 12.9247709685049 -11.5814742442341 -4.0941483152377 -10.8676747523861 -7.57757738182643 -10.0612946169612 4.73999506589621 -4.88970703647698 -9.29084224055976 -8.73168226512009 19.1233819059809 -4.22395022924176 -8.94010260526937 -46.4110221900377 -3.33953483249291
-15.1829338379865 -1.42878146632838 -7.02884534813144 -22.5033513796779 -11.2034645762797 30.5158658006849 -7.73014105759954 -1.72571142339856 -13.8246314351669 -5.72877663432144 -7.00909155594324 15.5543179725055 -1.91768154860197 -16.0339489943768 -8.65455502625924 -20.7731950319718 -5.2802001842402 -10.3064965437937 -13.4702733502304 -4.44632375990667
-16.415796516502 -3.43605193576554 -5.41269235710545 -37.8674263362515 -9.62954368038705 25.993932363997 -9.99844805756778 -4.78848973565357 -13.0273656294031 -4.22141418024064 -8.7493715137496 44.0841212408516 2.03423821296678 -9.28565710741303 -9.61821702456607 -4.65777095671624 -0.909038041045407 -7.57722237016623 -5.87277244132084 -3.22786621965921
-13.5225204804994 -6.18929415521988 -7.22905900684295 -8.66685143972888 -10.0272846789597 -9.70959527685596 -12.3276680013531 -9.00160002874794 -12.5253672551153 -5.90562412616359 -7.18663362383719 -5.88689585031332 -3.46660580399425 -9.15567590612998 -10.1556097810497 4.98126510700904 -4.78424083944223 -13.5009546043193 4.14016853751695 -0.986622899221735
11.5383414668399 2.00843414604528 6.46761489755215 1.19787574596907 11.221873958525 6.37212385447142 8.45946823721934 7.25119907619065 11.9477654952159 4.41940784777 10.1538021668241 -28.8109879204489 0.0408697918683916 10.7496823452032 9.17086765877862 13.6735272239512 1.47395150307279 10.3908981321497 -2.58178329233434 8.86291281451972
-12.792305963728 -1.76519976982586 -6.80168987905888 5.9663861676046 -12.1838384648193 -13.7320691753286 -12.5615270526532 -7.41663044374482 -13.1237935733896 -2.10434274858794 -8.43165681405226 -18.745716160487 -2.26517427612555 -11.3052041440698 -9.62837738689068 11.9451272790624 -6.99903461103838 -10.9327349965118 5.4445790744012 -6.86962031362005
11.7873432156895 1.98352233490698 6.76430103609864 -27.7402445115839 11.7218320391064 18.4557440685182 7.12174856767259 2.43717898132536 8.89277461088483 3.26090899388132 8.03220673513547 -24.761913595561 6.93519655240611 9.0475249531385 10.5969697972538 7.89274157397026 5.85014399975899 16.0724438197244 15.5962879921135 6.06768854949324
13.1282419520722 2.02643708043806 7.17325442405939 2.08163113492295 10.9253163658115 10.2561905511333 9.9755057342658 7.26719154568654 6.21484604471545 7.83334241187264 6.93956051027711 -38.7878709169707 1.94100715277318 9.75959041328144 8.89100826127287 -25.5485167312465 4.86627380253714 10.3515616433251 -11.9365626584591 4.901120063101
-15.0778167554337 -1.36963287493322 -4.51357882493846 16.9469802171262 -9.08485362603702 -5.04751908286478 -11.5948584394184 -9.27689686002991 -12.772013235811 -9.33220938788224 -5.86741661907969 -9.46227648240462 -0.713286512449563 -8.3297860675815 -7.0840051415189 10.106370156988 -1.87616916652934 -12.9200792573298 13.2508484629772 -3.94675054838764
-9.75147989557073 1.52271860617976 -5.07310157216563 -13.1627722160721 -8.60848100374155 -11.4359993773156 -14.4477903275589 -3.28778821776049 -12.9958676652589 -6.34980036078667 -7.22820358741245 33.7111657076939 -2.44528701273434 -10.4364255387172 -9.06801033882683 32.1401912910595 -0.879994064804579 -9.58456125708684 -8.69339124108842 -7.04549380115858
-13.4431142360976 -4.24577182851129 -4.55792461429366 6.9423052721059 -10.3594929951597 -4.86752988976462 -16.1312995881329 -9.14768002522919 -10.4652767159716 -5.80029097162294 -4.87634530101968 42.1286586639241 -1.50717328880933 -9.43226665760995 -10.572918518731 -23.0261914690389 -3.59358763502955 -8.16398596565223 -25.4296469540206 -5.51523206903536
-14.3008935236939 -4.2673192399818 -6.62584794547567 -19.2093158279727 -12.5871080294628 16.3720565431442 -5.06812329407894 -2.14818615970949 -11.412854955711 -4.50306207493404 -8.56760893039407 -4.88136362793291 -1.31590156336541 -10.2401582055458 -10.6780362928006 34.3608588021371 -5.62761878932282 -10.6407870074677 -25.4997017773263 -6.666553251838
14.7791160690092 0.345528386723484 6.63828165702491 -29.3630743057643 10.6280172194909 8.44632258219426 9.14453011063874 5.97605614572584 8.22762900775611 7.9707312214738 8.74226615897677 30.9146417208175 5.10587736539621 7.00276542029215 7.90913556111027 34.5818036483292 5.65065172646111 10.5501711881892 -23.1271384195926 6.42647929504026
15.2111675944839 1.67733215180035 3.66951333960956 -6.09349114456098 11.2511363352362 -3.41176760509115 9.62979965348179 6.07670303748193 8.70365778693819 3.41987848175783 4.85278144293722 -23.5751903396121 3.96883353603699 9.89475673623131 6.65279486411907 15.5407123198443 4.37059619756357 10.668712821032 -16.9671387855608 3.04329996378066
-13.5095541328568 0.985495142335571 -3.86606906198046 26.5256488462207 -11.0674971977351 10.4020016661957 -4.57118549412712 -9.19660228022223 -13.4270158075531 -7.94361923489539 -7.57076568135977 -9.51280570991793 -2.779636682079 -9.29401137898694 -6.90655698070386 -24.9534526103748 -3.53170940879086 -11.820861403086 -29.3990254674907 -6.41326127787495
12.2770318502743 1.62290886401785 6.41941121393231 -19.7698864857248 9.87596053239138 -17.4019111919604 8.46928985164391 5.2810768695815 9.75074937848919 8.43911580097194 7.42901401042836 27.9905206857544 0.913550434366906 12.2261367639772 10.9473268412144 7.88254578343567 4.03212061481722 12.8178050147463 31.4694224422971 4.0422764411751
-14.9334834331969 -1.14131346150851 -4.15141602535075 -31.5985499672277 -9.87665348794465 14.9293841594836 -10.0377448538633 -1.82339569867144 -11.7274131137584 -11.5917484940518 -3.91462932700661 10.7637195611158 -4.00395910213777 -16.0019642057812 -6.96668916450312 25.4672406327767 -6.51721329153033 -11.9602755627535 21.6170408463314 -3.75793201207591
-12.1526694133898 -0.0986270640249363 -5.68985455683534 1.33425701859372 -9.31750071691872 -26.6360743100685 -12.0142458725797 -12.0962567418525 -10.1332536968469 -4.05352623182385 -6.70581909853213 23.2853022803781 -3.10380269168107 -16.066737820257 -5.55367838569195 27.5993453643291 -2.6550404045187 -12.8505630962141 -0.901793103837099 -4.54286661560084
-11.8194206047372 -2.82395886824747 -7.18624847971482 9.04399957804847 -7.47544617935075 -12.3392853066804 -9.79682441249414 -9.69978516056585 -12.8014449362948 -10.3748667223184 -8.39559423667807 42.3085897543824 -2.53480797212316 -7.53417622651206 -6.22419405708185 37.8065206953736 -5.101994318105 -10.2883998395371 -36.3151748523652 -1.42403565164606
11.7501700096082 1.68984058028226 7.03622205111292 -35.761206744489 10.7670922417113 38.6722790117088 7.96438011257375 7.97528483450172 6.7935622489848 6.10308936547366 3.24871997540929 -6.69553538967071 2.27821341818583 14.480815178302 11.3332220985965 48.2078012932622 3.75264613179617 10.0216719483583 -2.74378500201224 6.01567054164922
-15.3007801764985 -3.33522116104066 -8.15909857441165 53.3730289031782 -11.120468022823 -15.7559624493202 -9.24373338883337 -8.11048419836202 -13.2141202737483 -6.99846116214547 -8.68188937353166 -42.9644183208686 -5.59787357591506 -9.98870345934197 -10.2140092967523 19.6960597008888 -1.68696999462751 -11.7241555034522 -14.8666423765366 -5.48606077472597
13.4972749641929 2.4307836956202 5.26621244930031 -23.0184354051785 7.26738783510959 10.6413580816399 9.94388348903439 8.24257415685338 12.0443503003937 7.17856516415146 8.43816559541711 19.7199889883665 3.61255929083326 5.00433101768811 12.4827718739496 -1.65849586836901 2.84953246684831 6.68903617392733 3.35360946044374 2.78048790551185
9.50101291925826 2.47389487941522 9.70773875736244 10.054317522943 10.8334273150143 -21.373778610571 12.8737445235758 7.0384963249433 8.88966341143945 4.95391022049245 8.1720774401753 -46.124648786917 4.51355908732914 10.9958810164143 8.76346167584775 20.2209907406608 2.46285122787983 10.9963585616122 14.5625896477724 6.99197169518238
15.4598320657043 1.41528325512909 7.33817402288803 -5.43170994294647 8.96479133631063 3.52956304948143 12.1981562168248 5.49708135983268 11.0867387828196 6.92096217431709 9.13392787494692 -4.35133091179856 0.0913223146084192 8.20811206659113 7.91311734467766 4.07011875912707 7.01196369737457 8.37435888549238 -6.38602686390649 3.98905272934784
-12.5792687043202 1.6426788389266 -4.76932756123295 -69.8429489710674 -11.8819384557332 18.4824883448144 -11.0581104877004 -13.0221488072786 -11.9451890156659 -7.51546425930493 -8.58956652880996 22.0365724568524 -0.189901400448103 -10.2992917869547 -8.23923781413711 -6.73646515276432 -2.99789136570641 -8.38157457196385 61.4039690932908 -2.59655660622472
15.8450417441137 0.210126766674989 5.88954613407007 -11.8440062635438 10.4639053037628 2.97380216410348 8.60079054031839 7.44672697530866 14.3631180071742 5.19591132100282 6.65108834786022 54.9485663969201 1.85753034732762 13.2687355554322 12.4675444857148 10.3648832276067 1.33884857180607 6.44216005685237 -20.152957268454 4.65969072324355
-17.4961362946479 3.79892936628844 -4.57575506591904 32.9923229897168 -10.2161865433639 -9.85594408873789 -7.44804566358313 -7.99408254766782 -8.13185142188446 -6.23602692542412 -8.14145026146968 7.27388246738104 -1.25180107023594 -10.9261705958812 -7.76195608758719 -31.4367253469189 -5.33340533377288 -9.26281800089515 -19.3321128340052 -4.74677876685569
-12.7683260935567 -0.561891304117557 -7.18660655037291 -18.4483440870425 -9.97920836026945 20.2872051754309 -8.23987960193202 -7.98664281758459 -11.3385028287399 -5.87162855863936 -8.68530675331986 12.7121174051502 0.108752799024536 -17.91751773754 -6.92087699734863 -3.07676619847423 -5.05417461268265 -14.0408883342498 -26.6037398508841 -5.18798833667415
