x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
30.6101979524582 4.88001545372792 -4.38537335577485 -8.42303086330305 -5.97908527530836 -11.0374735654292 -12.2065455343077 -2.13821866960864 -6.92413310518418 -61.6345703384177 -9.48934539282631 0.0415760055179826 -9.49499563134462 -13.8893574682772 -9.99596169121923 -6.62828493481507 -8.1841696096942 -8.50967701409423 -5.40475078432261 -10.2177722034591
1.75391621135725 -5.71155922494465 -4.82545912045494 -9.35964346692344 -7.52983146786664 -7.30833206944255 -13.9915513221717 -4.74280942485468 -13.9067803199794 -19.4921282620172 -5.94410832142332 28.4235289319744 -8.97692983373086 -15.0840782440884 -10.6312851248269 -0.0571628123420931 -10.3968866469469 -12.8952049522939 -3.83462476887852 -12.9603894282272
13.264981247219 -16.7754246927148 3.83465185133468 7.90067860290085 7.6809522731928 7.59370799912055 12.9307506567751 0.159525245616107 10.8156033688546 -48.2700923566943 11.7392613008759 -35.0396763981061 5.88865731529849 12.1070364324683 11.2074521625517 6.72225023402003 -12.8624706703294 12.0547422777756 2.08710109333556 14.5233573615911
-7.11569758108882 19.5646378336699 -3.69982130962849 -8.48495398393067 -9.12512504328974 -10.5498479832928 -12.1575921190866 -1.82601256454558 -10.7613223680058 61.8734438488771 -10.0550110627963 31.6370658187946 -8.66952232189759 -11.8663368057867 -14.3290495625782 -5.62696890444785 -19.7387733826138 -12.641631964288 -2.34101695364684 -14.1390948842011
17.265622662223 -22.3149030671409 -2.85471986345363 -6.638821005426 -8.47650314822013 -7.44461758788354 -13.8036538650186 -5.74890466119269 -7.71306079158846 -19.7204347029007 -6.94264364431339 24.9342481180382 -8.17084850332075 -10.9748630729623 -11.8277970908897 -4.42963873125034 -12.1059661445127 -11.364661245987 -0.522291604164943 -9.55958881127786
-0.685999867813433 3.32286034415721 4.24103682019548 7.95613370085889 9.87628442712696 6.59435711670021 9.27551527462596 4.4548093849884 7.22542238500182 -5.94151961287661 10.1718149772068 16.0450408741733 3.59103882317399 13.8511707643664 11.3117706079544 1.23783811261868 35.9246168965951 11.5016844015183 0.117369190135767 10.7767003234451
23.9915070681803 14.6582490153222 -6.25612942866189 -9.97020796874357 -9.15915745519117 -7.61150251546609 -11.6736620973602 -4.84570866377943 -6.80605629792151 49.5173514681961 -9.51593243795947 20.4183513080601 -6.18056317807756 -13.6919278666215 -12.2817175652455 -0.968383211621975 -18.3513966033377 -10.2958699584412 -4.18742283112415 -13.2609856396445
11.0366266578685 7.56378851892651 -5.48214081689374 -6.81246860759696 -7.57084564209569 -6.87687584235527 -12.6140701389293 -2.53662240930516 -2.47699296639852 -31.7587097498152 -11.4711060529986 -23.2319497888799 -8.73337131782458 -11.8914686606351 -9.70960611484006 -3.48018408092279 -3.79697285952738 -9.49473039271769 -3.67941151209167 -13.7537173427299
6.22458096208206 1.61189922296878 -4.66228721933856 -5.49270580345837 -8.82977684733941 -14.9706118220018 -11.0280420300355 -2.36196485660627 -5.6592499219597 19.635504955804 -12.0348027478055 7.43889883840086 -7.28438456871191 -12.1177147195691 -15.6866144411655 -5.493922654493 -14.4047004289456 -14.2061185768588 -2.44940539302759 -11.5123276760431
7.36247599428079 7.07264740005787 3.24528851241683 8.71985523995612 9.83407518549266 9.28606132093022 14.9965990942995 4.19696484090569 6.44120591422703 0.410675809855065 10.6527972138243 3.89219620926343 8.61887804143151 15.0205523069407 10.6289098039909 8.03678642695862 26.99156260825 12.2657388981411 2.40653566099032 7.79533138125372
-10.1369687737483 2.75673704872576 -4.62490749550355 -11.6779472849682 -6.61360045654093 -3.37989955082437 -12.1285569035852 -1.63944909512587 -3.99119602693695 65.9632312454538 -9.12905722788476 9.57799251077367 -5.82672331910149 -14.0443577019818 -13.8230429571867 -5.89680876398274 -17.3180182784064 -10.777444029113 -2.25595004438634 -12.7384561875811
-44.8521227421251 -28.2521217006722 1.80902490471725 8.10896047372488 9.9309811119247 10.6368535918429 15.6481401297486 3.8415622104869 7.05194948024891 -28.4529232060986 12.2756663108814 -28.084005439476 5.838567912597 12.8872935296399 10.1297665738304 3.9563161562928 -18.5438809228651 10.7205741380801 -2.96062314515099 14.2476329298684
31.0769195122504 17.9291617564598 -3.87448981866346 -10.9106687055896 -5.71687541444714 -10.8495525899436 -15.1975535382913 -6.00553982627599 -12.7684416473694 -31.495671385605 -8.5742670087492 13.0635769638278 -8.67174474100934 -12.7546961734081 -9.86541948716807 -4.43117463436486 -11.8103557746981 -14.0720853488104 -3.8918297952421 -10.9110302257526
6.90842119567694 16.9136969147127 -3.10381671102456 -10.3783442069748 -8.12105153702015 -6.33510819463272 -9.72157213445276 -3.19733240514771 -3.04004871427508 -30.7548291320462 -9.07878502519442 10.6576692095742 -7.75059046097404 -15.377541813593 -13.7407218472136 -2.15915394749208 -29.1023169950607 -10.4969315559343 -3.16326103391224 -13.5855873278003
-1.73653701765432 -6.2282602993547 -2.15006181157949 -7.83291097670825 -4.82801119304963 -8.40947380301933 -15.1691052788803 -1.93979912654392 -9.34870620135355 -24.687901596186 -8.96229139152195 15.6977275923238 -9.57392985861553 -12.0271475896872 -13.2869021707252 -5.06747012810043 -19.9979006199213 -11.7059010713234 -4.8703323516914 -13.0743429707448
-77.578473050196 -37.6097774197778 0.87713604293724 11.7267506334394 9.52460825090524 13.6510808084846 12.6216037079864 3.10117510079355 8.84441325722196 16.6277104289701 8.93406822095437 18.1338563052315 10.6461497583458 11.7861878925345 14.0562270110794 7.13034549143007 -42.177408154529 12.9116516798783 -0.482872846497005 13.4570934659328
-49.5121074730181 -22.8714994972442 3.79592403480131 9.14595704025426 10.1899175598951 4.71627976478246 14.3999722439981 3.92552981668619 10.5504194521405 4.07413232711807 7.28176450823452 -12.5256917406443 6.1118515052519 14.4168374857496 11.6871673798371 3.02091309051967 -17.3910374257404 14.7832931786841 3.5735600381776 17.4971212214802
9.82259280676351 -10.977527289327 4.22815315305588 6.99594349358869 9.80548045336211 4.93500062634393 14.9890946613387 8.582989984919 5.06358796475193 -9.08389282820399 9.3034019439087 -4.89575135259549 11.1798535882968 13.9610131789064 12.8218208042998 2.85141286201834 20.5345986715516 13.0401706247363 3.72970567018717 9.14972253045637
-50.7349195057975 -15.5128308831237 -2.94077772800081 -5.20631384338449 -10.0698740546005 -8.01770674625857 -14.6351947438464 0.126957943441286 -6.61155455018041 -0.775370602671916 -8.66433392483264 -5.87467046652888 -7.0365232283526 -13.6810548698014 -10.4144346084743 -2.82138810039981 0.929308638740844 -14.2856132857719 -1.98236840467656 -12.9496017741014
5.34510637088254 23.6041776985039 -1.33519188782472 -9.7753822425774 -9.78221318546284 -12.442881529496 -14.3310950232511 -1.2657852528064 -14.6799349135897 56.384259653881 -9.9073097491867 11.7950857185706 -7.83646477942532 -12.3071651487865 -12.1469814488437 -7.25039419431032 11.2331889941755 -13.2157913303867 -3.49928183914019 -14.3143275173309
-27.9863617727772 -7.97199207666426 1.18128531900132 -9.93181633453442 -10.7991193971368 -14.1441305495155 -11.5057911442824 -1.02737275407027 -6.26419880847239 -27.3620207341196 -6.94827413664704 -4.80105344468312 -10.2994161151005 -10.9718475146492 -11.2288882728729 -6.6355185015585 -28.397965082464 -14.7768173265335 -2.12399328938896 -15.6463409664776
-23.2128005665046 -14.6743321843448 3.24289453549531 6.44429923960163 6.93598814943473 9.24118974255884 13.8371000821776 2.73125808929881 9.09550852459606 -17.0687187134806 10.1595871656564 1.74540918386907 7.5257642592383 14.0766982091291 9.21726209665677 3.66749298621775 19.9535949326093 13.3708146196495 0.555305412110723 12.9438058566068
75.8146933458951 59.2831837812262 2.72477291038129 10.881529288132 7.97092832655294 6.11133639282752 12.5165022940151 0.413300317417151 11.6196335354509 30.844988663708 12.0166462633477 0.96097418349538 5.10386803666604 14.4482848508772 11.7312884019504 5.42383361432793 8.87257954011261 7.02864747668026 3.9311075188979 12.2381337409743
-15.4956339967445 -16.4108657230387 2.20825395090991 11.9733394152256 6.15479464481934 8.30842567771392 16.6058971149854 1.71003426857821 4.98046207342289 -24.9489295955671 3.00731761800767 -6.74790850497937 7.08951526665956 13.784430290423 10.9285054489438 4.24173130945759 -11.1630622109076 14.5483221905699 5.41132856871001 13.1814074251895
-15.6575765315513 -15.6540900500812 -0.234846464865455 -13.2401625054181 -4.10083737888657 -4.09672228015188 -11.6333649731875 -3.21219675488947 -1.97536834856563 11.3995233136677 -10.5860108364197 0.747341546937917 -10.7232048894745 -13.7744730656237 -11.1847554203036 -7.02404507720301 -22.9100128648363 -12.1165952867281 -3.28827000696957 -12.1308145231329
-17.652286612677 -2.07027608419036 3.58672991823882 8.81559006563425 9.78010471104946 11.3689162324547 13.253795911839 2.27425836518978 7.3640004198749 10.8132547783608 6.62801251661847 24.2609119373238 4.56231073145912 16.1680748807307 8.90252686116638 5.07695063214791 -18.6170647206698 11.8173983246019 3.33582005069531 9.90329782261438
23.1450263988625 17.5828884183953 4.22937633057564 11.6106946874409 10.1715441453101 5.48096950800978 9.43139646935228 2.84467870917991 2.40710408028313 23.6055858453106 6.06409311045234 7.55469912954 8.72300241046737 12.5788908192039 11.9685149143885 3.78535801921478 9.59185163113319 10.9305090348696 4.72362491665353 12.3303305670679
26.3324165576418 21.767771011345 -1.76927927764492 -8.97420387034403 -3.98838918275548 -6.22271888702041 -9.4726153963638 -3.33303816929535 -3.71011281917906 46.4135660441262 -7.7549394524702 -8.15441276176106 -8.35736257277571 -10.4367896656089 -10.0310188590398 -5.93678498854359 -17.2722604466265 -12.3716720761947 -1.93966604357919 -9.87628043733573
-8.79411452439686 0.0664117704175338 -0.0882802091770643 -11.6922376233089 -10.3872183597641 -9.1730411525064 -17.7941390610515 -3.57508897118684 -7.9900861251818 22.4749339778592 -10.0170734084865 27.418950178909 -6.83893230657996 -12.452554371604 -12.2315596371888 -3.5268290141603 -17.321550727336 -15.0170626111423 -3.3643241955435 -12.5907586269026
-39.1098783230349 1.48119676556097 3.58998690935561 11.3489946629681 6.5140789075276 6.39603077236374 10.7254714628451 4.09027693533952 11.9540253011232 35.9760742265123 10.8422126973389 6.63637507457226 10.6517697444031 12.1125107687224 12.8500123030291 6.59254202824373 11.0167113819585 11.9672846089922 2.91714459728969 11.375162510436
-0.946193062398187 8.68328445914563 5.09281934687869 7.45174791943281 6.94207119045187 9.66222224183849 15.2253821792347 6.26348086715629 8.4109580632483 -10.4183785707574 6.96376757501037 -13.1832442715994 7.18589643145118 12.9794645649872 11.9693682395829 4.37550046611711 -2.99684625241969 11.6724557392663 0.397619081709551 10.6162345610544
-12.1636589737289 2.78745658349951 2.79126847469456 7.67857537488407 7.62777325401493 7.35659259042683 13.1449285887486 8.06480881340158 4.25385957000405 -3.50118706672517 9.09485252874147 0.230922925511505 5.29959216189648 13.4390259844797 12.2389486570102 2.804080423596 -17.5982100675906 15.735759988303 6.28262767130756 5.96429488546426
15.1989823381255 -16.4661704209763 -5.26264405322354 -10.7809137693836 -9.78917611735507 -5.15612163130124 -15.9048867848123 -3.79921764075076 -5.86518413997878 -42.1794957827601 -8.20890935681263 15.0233687121906 -11.9745994723051 -12.7132977456963 -12.3955226278589 -1.25689055001389 -22.1524752457813 -11.2736849532677 -2.8313929812569 -13.8845062447693
-7.60117701115708 -20.7381937929118 1.0763643498413 10.3713063393789 8.16058120476368 9.62739433095022 14.520387974926 8.11494041223371 1.78357363811845 -28.9779763444098 9.65259750134161 10.6453686581828 7.44259914968781 14.8388462875519 9.89091265422394 2.34546484698864 4.8385863463753 13.7242558617617 7.18225719372574 11.7375188823078
-2.48094839179237 3.5220148263859 3.17502637863088 10.1403593183197 7.77363732515325 8.61586739202741 9.02994406422711 5.93460916839436 6.56613343158603 7.08492753566604 14.5526983596855 -30.854541683303 7.0026393936603 15.5523338113075 9.50649008414173 4.6384836343911 -17.1896912172472 15.6859743596543 0.291633652218819 13.5386173470179
23.092628081843 7.21655659396861 -4.08813633932707 -12.904663784513 -7.36585624438975 -9.30365846198696 -9.38983358902857 -7.23251115459617 -5.15172177689358 5.51312994012389 -7.40324731582897 11.5822685950262 -6.4918565841938 -12.2587941910311 -13.9598434800551 -6.25485588967963 -27.661776910876 -13.8301077771743 -4.31879160495603 -15.0960368553672
-8.7740423683377 11.1759793407576 -2.949032893503 -7.57631027594658 -4.89099511613443 -9.28015394688691 -12.0524142358529 -3.48109519043374 -3.2711005513612 -3.77994109220374 -9.64795592365844 6.42808501410738 -7.19638298912213 -13.3185206551619 -11.385228605124 -6.42132442757622 21.9154482570068 -12.2161916907012 -3.64688112832225 -9.444897353578
-24.8827761874421 -2.26448519526239 3.77339156714634 7.5016386699146 9.75183517594729 7.49991484862393 13.6857871505375 1.11308418444239 7.72343303171775 64.693265520682 14.5603704346863 -3.29650181246707 12.6854742764749 11.583861305357 10.9619956083371 1.82571188506711 1.55127212036002 8.96012888077304 0.128124255377012 11.6989215806446
61.4708294541044 27.091804832985 6.08238694200856 9.6662078469058 6.84316628905196 10.4776786182613 10.2872407873822 0.452428675988896 7.53344463723382 -19.6303940795894 9.59986347382109 0.253142399004124 10.9414651920881 13.3814925873238 9.1125840647831 6.8864790457408 13.3734181487171 10.0454345635998 -0.819236669845966 9.20180702886441
21.8001256492125 14.9343383904974 2.5860003459949 9.51468748723511 8.64849352244423 4.04344144960674 11.1082044592361 -0.533601990715648 8.21784680236006 24.8431173812253 11.9698352506082 15.4709854582893 8.62846270977925 11.7316686621773 13.419582306877 3.86695891305943 10.6562063389085 15.1735375010549 0.865250756938302 15.1420369434192
-1.87697361369018 1.21731079919984 0.0293536696966865 8.2868159561585 8.38498218451319 10.0868079624766 11.8949143565959 1.03398727040585 10.0048408063941 4.1859066094753 11.6120610583457 11.8777696886761 11.6586255253797 14.1245629266054 10.7329560950298 7.55939014535103 8.71410614496397 9.42272052402348 0.951761348161122 14.1518406604786
31.8757008058546 15.5006979503886 2.94219710808424 7.61249287312273 9.33498515986527 13.1203489658937 13.7101921948737 12.3987209781274 9.77819828218134 23.297612607646 8.44561520900232 45.2739720202397 10.7068772622564 13.6929636788182 9.88133650918916 2.00541418109701 15.808015770923 15.0567764232371 0.821490295943149 16.4179747419354
17.643074864506 8.60442325209138 3.30788357938176 11.5958950179407 8.8305722890428 3.8844837615918 12.3867200127074 -0.1355509310368 0.913748849128832 41.546929464699 10.995802090263 4.36600982276452 7.59568494105362 15.9368617501613 13.1039711208301 6.19222561793046 18.7183921987085 13.1445930483135 1.03443493436685 12.1110026321507
41.7884474143278 -7.95769030496825 -1.33322589470775 -14.073891514639 -7.58576647597249 -10.0227952009612 -11.5336651688646 -1.03194436101796 -2.29474034621855 -65.1657335957055 -9.43877478416396 19.2439858711828 -8.93067746798553 -14.795898718569 -16.6166037002224 -5.63404364257863 -8.78776626042624 -12.9183297099413 -2.92720951022547 -14.6882925466763
14.7113140746997 -16.9710120928274 -3.57637705901895 -7.67072947718066 -5.68095030127578 -5.44510233125585 -12.7526601159399 -1.04690190550021 -1.16269506059273 17.2595053224947 -9.18790373365855 -15.4656773764801 -8.7022974877301 -10.1236239403474 -13.0011309557524 -8.43332279044952 -39.5289148160023 -7.12515417452596 -3.70560812395239 -13.4116039454244
25.885385061521 6.45151830361189 1.64424878440805 10.6591935817371 8.3800344014751 5.56768075797068 14.4013332619237 8.24680396552024 6.91253523647403 -40.9003740493311 9.23937383436062 -5.23980952649599 7.33275010459725 15.0247201476086 9.57171340830375 1.83917595661199 -15.0539465875766 14.5088924474886 3.87049866373757 13.3590029893659
-13.111897280093 8.23566942563594 -4.03722249572104 -7.35055972989031 -4.30940730259415 -7.41445963476953 -11.0246192960717 -2.72442571305198 -8.05349147762487 -39.2798336592627 -9.91097822621998 -3.07549923313931 -4.70081653254977 -10.7411910303787 -9.61404402249636 0.389514707131244 -24.3273697454739 -14.3948473683873 -1.62369422544584 -11.9868905200926
-26.5571687074127 0.855344353362313 -3.47402912122629 -10.4878007499046 -4.60976368982798 -6.44600777668474 -12.2184129693343 -0.765766598110224 0.135360026688732 -6.8466329955472 -7.41685067695862 -25.5105463560419 -7.35670301957541 -11.3629259375547 -12.1099377935463 -1.89005984113083 -29.7428290076293 -11.524546174803 -1.44162776970919 -9.65586593245857
-22.0299492415688 -1.62627694672445 -4.96094579259528 -9.85857719370657 -5.75041877643531 -5.37835477904092 -11.5303948242576 -3.31763042362302 -1.19904130943512 55.7923354733482 -8.13719729388241 1.540461415385 -10.6129671080023 -12.1960234613869 -6.47718080306206 -5.21832203673118 -7.88147885487888 -13.0711758774205 -2.10567553467605 -14.2900197304393
