x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-6.08647683681405 -5.218335276966 -17.2218447537659 -3.31548162983269 -17.9173020706379 0.696344626540574 -2.65742017769709 -10.8253788809052 25.4808299489172 -3.83489505242184 -7.45816504662963 9.47591040952677 -17.6810261805532 -18.4930487504261 -13.7258303946995 -9.7638228857602 -9.10204322906936 -6.25762634119059 -2.70608410055898 2.23733021842855
-17.4168169885782 -5.27781957370169 -16.4513500114706 -3.87437813026103 -15.4783840580419 34.5178728168263 3.47725827903083 -10.2759273132786 -17.7816651399579 -3.70401098209144 -1.19071409001238 11.8120685723712 11.3984473546296 -17.4349122638552 -9.23162958161512 -7.97801851146806 23.2297390324664 -2.1373791430682 -3.28198460552014 -1.94794630813962
-10.2799146293315 -6.93116879309944 -18.9722967335836 -1.16278536648092 -17.7079490357302 -47.117869492125 -2.14192136867059 -10.4150156786951 41.107678070052 -3.59510934024549 -4.89700599139229 39.5136644212801 -5.32890917837816 -16.5056427792223 -9.86561989350515 -8.26363350901722 -23.3885097015115 -3.27582286374402 1.45655159141326 -0.936614947115614
-16.3025592303234 -3.00865624606153 -17.2454090892435 -0.873160981051896 -16.1633014123496 13.8001138369021 4.43072971757697 -10.4781936429146 0.370723338275173 -4.45860938629988 -3.1012085102411 -6.2568408331974 6.64138823946249 -19.16781752762 -6.87600856789851 -9.34821273332417 -1.8958667102193 -8.42110607564616 -2.25376794833647 -3.42898703671585
-14.918155813125 -8.40057660169454 -15.764151977806 -4.77173536557498 -16.8741196607445 -23.7240391008632 -1.44472120099224 -10.2159838245092 -4.16911377723613 -4.84460980805142 -7.22552332644452 10.0717368867407 -16.8899901547573 -18.0155962622806 -9.93830890586506 -6.01054923666551 -7.70671269285768 -4.10245704843439 -4.13609485526395 -5.16108786462796
-6.69427176805203 -5.80260260570805 -14.2778978615267 -6.11374350853306 -14.8006078157228 7.44117604725015 -3.28723031221145 -11.6508211074895 34.2247586214102 -3.90875854706344 -4.82405511645326 -7.89447707193805 20.8688528664226 -15.9330280541851 -6.98421767287209 -5.23892133519627 20.554185319639 -8.38593767037353 -3.16497608941223 1.11036805205903
-6.34961369352991 -1.93028615555812 -14.0310812886874 -1.55282497530758 -15.7282489861128 -16.3062789227995 3.90765619514803 -12.0270263223315 -25.8419919880556 -4.23559324438553 -5.28065603928544 -24.0637582485554 22.2481435692753 -13.6804272759495 -9.6517055583674 -3.3170407302835 13.7837457012886 -5.59379749041578 -1.32240430957092 -4.95708724695615
10.7709345598016 4.46831241654715 13.8154978309007 4.50828238488221 16.6790505421931 -41.4726100567016 -1.1492521510166 10.4205103087091 -26.8501852357723 7.06662492597286 8.02203492965294 -41.3793567897159 -23.2087790697535 18.2171266462929 8.30357076474225 7.0569479953388 8.10621431850323 5.83464218133954 -3.03647634457199 -1.09750087024734
11.1287117519474 4.44933410517811 10.6350434811715 1.43008923897749 15.4035701459419 -1.64578716753462 -1.08757247561381 15.1144119629891 30.3836154121678 3.05422601375055 6.45674429505026 -24.4225297710715 6.43336846758943 20.3502236470817 6.86042464886478 9.66515854518628 4.76367181300463 10.4853911782499 -4.80453921879119 3.02675705080476
-6.50362360085616 -2.618699787717 -14.5735641013634 -4.08425848109126 -15.7474682859456 -0.0566637780598445 0.580310732160044 -11.6606402920412 -3.90433688126058 -4.56898994833765 -6.18018770856953 13.1580008848651 28.9409018399474 -16.1002835563691 -9.45570667857714 -2.56342973248431 3.79527733628825 -6.42877821482432 1.16978969968624 -2.26340247202085
-11.5178284994575 -3.76933014774037 -18.0448159222733 -7.33548413561 -15.0773080866277 -19.2989018228012 -0.683825339816501 -11.4335390592757 -1.4622060455446 -5.02574696226188 -7.40669756032316 7.35314703336073 -4.20533563557736 -17.5471926299053 -10.4729455216661 -9.15045742498354 46.9391789391889 -4.10667325881832 -0.572612746012862 -5.56276184161277
-10.750788745657 -4.90180827590991 -15.0797476262199 -2.22722675263399 -15.7905102969207 1.48278319837323 -3.37263507916243 -12.4095931825607 -27.0577343613097 -4.26674061149942 -7.43792199795355 -42.294893085102 31.085385229722 -16.9396821087022 -10.927935730665 -6.69276827588801 41.4196158987113 -2.44520268645362 1.30902719618326 0.553234688802649
10.0337351409218 3.21688409534457 13.1204264973677 6.36423618820296 11.3270898317551 -3.94574211268919 1.36620240322351 11.4786560841867 32.8475565771688 3.16574239259893 2.07418034200934 -12.1862597452596 -4.21849645079628 20.8286573180886 9.29915459508773 9.18325888067707 -13.8788262040056 3.35893361369188 -3.35095957936472 0.531428899280604
-6.61093439630494 -2.34188382754098 -16.9406446623191 -0.247828304901049 -15.6162850443616 66.1570092660764 -5.56980755490253 -10.3552455765189 -23.1868292535855 -2.59665940461065 -7.02825857781578 -15.6582946512927 -26.3259395294449 -15.5774341143328 -10.1010394356053 -5.14486605152912 6.54778101996933 -6.70398703911404 -0.141787640133977 -0.353849581437524
14.061179155923 4.15774033139419 17.0365108695787 5.57545108152881 16.2629993778761 30.186945235646 5.45189728844192 9.73679439292238 4.16664411135206 2.92270631279959 4.06352396544898 -44.3475718681016 4.40998015412826 15.7928535580253 10.1855921904506 7.96066648658141 -32.1524018020995 4.84377331745822 -0.409821689404225 3.30876010961973
13.9702887765937 5.69302218968917 17.8550735870221 1.80832580774145 13.1446636828699 35.9700180225223 4.20290170618361 10.3770954404053 9.42640737691552 0.586149096560755 0.801753320039104 10.7145355203804 50.494120820178 16.3786953451944 8.28385139632045 7.55435256647055 21.8173483537113 3.42936664541105 0.954194288203357 -0.468822975384348
-11.1222399205907 -5.52941202149686 -16.8134781931193 -4.8707217602676 -16.1884301384909 33.2855462730551 -1.47370094781251 -8.6382788157301 20.2000099364568 -2.28111090458112 -8.05460283237777 28.9530504509512 -6.56658256325227 -17.6111771361007 -7.1033697278298 -5.36581827535175 -9.20529491670623 -8.20150498698591 1.36903642539134 -4.64955385854727
-10.4760915215869 -5.31333457478163 -16.1945981508775 0.186971457737223 -14.9622381896885 -30.308438859238 -1.32786448245666 -11.1154645634619 -8.77610617407653 -3.1710268165389 -8.15993591846711 26.8692507636816 0.123836087615319 -19.9091106855951 -8.30251061144996 -6.71883674568037 36.9229624678142 -4.70265794960531 2.2607818746231 -3.07518580761158
13.1612984521965 5.9581602808686 13.7227676674876 4.38769887276499 16.4681315533639 -18.3807639235263 0.387979043170035 13.5775928173928 -4.23661436550858 4.09624277634125 3.5627572096592 11.4438366049012 64.2112995257515 17.1067872649472 9.06447427630813 5.91081685807239 -0.200014001883184 9.87480615975034 4.63416804244892 1.67359001576629
-12.9399145971114 -2.86336011801219 -14.910206413748 -1.75793641165327 -16.6073259590864 30.4754305292177 0.999183639063767 -12.6458827281214 -36.0409207886817 -2.28860108050307 -2.76218847507334 -17.7608485331192 -4.15902929547156 -15.295471518891 -9.24036209108323 -7.61591478553275 -7.5814546261315 -3.08410019789953 1.24415951102858 0.413974569868172
-11.5744350184674 -1.82854536349141 -12.7729410162036 -2.69629084522518 -16.8362328775319 27.3764313944869 -2.85150543941208 -11.8061403801369 0.400793614743392 -4.83756279867121 -6.12423434582234 -3.44220705116099 -1.85495081702014 -20.1599713388052 -10.7486420517894 -4.89662443844112 -35.1587321932379 -1.10497915228775 -5.66897728694456 -1.34997998030104
-11.3034628701836 -3.12217931079344 -12.0711953421908 -6.94397901670376 -14.5724435374639 7.34836676109821 2.70041705077477 -11.1194597651945 -15.5667816096257 -3.04745717048293 -5.43116068228137 -7.82448915158212 0.607053389641854 -14.5741158837095 -8.29202602024064 -5.08224731176353 -3.89712012441151 -3.53525966287714 -0.620986804225429 -5.11200259291148
10.8199468005537 4.22181984686094 14.6566846476857 2.47348434213049 14.224631184953 -28.2315248374939 -0.581262694923173 12.1477104803395 -20.2135483138431 4.62776874023033 5.14426832568359 -25.5440195809143 38.7890002105141 15.8268975219606 10.8502656104536 6.93941536650085 -0.431983195166734 3.76242152080892 2.86800832944528 3.17512650890604
-10.3213079909382 -6.83898430663108 -13.8612961318573 -0.707396240909064 -15.9131607364276 38.2739557934378 -3.17576243974458 -8.84398913585427 -3.36908677440411 -2.23278932952851 -4.01464554047826 -19.2011350920916 -4.39832375358524 -18.2275934966629 -9.75814189072008 -9.16139932970304 -14.2284726274391 -2.69609848861356 -4.60138140034266 -3.63291790045586
-16.1359747131081 -6.16874168903905 -13.8205726045965 -2.41824157535778 -16.5178210110428 -17.151487132997 -1.55336008177555 -11.5279116114562 27.8173849770004 -2.88277578115288 -5.20948911287466 -19.7878908158635 19.4398939895569 -15.4495551165722 -7.75529760032339 -5.91679798596009 -1.75919195403669 -6.6146433664556 -0.0331833564873578 -1.61146150130849
-10.2644791705234 -3.92680300671516 -16.5015464067838 -10.3655143273476 -16.7688716552238 -20.1479148468248 1.22852851551094 -10.7787674087162 -46.3660516478915 -3.98830101403529 -0.881286611975315 -11.8154082320566 -4.33452295270106 -17.3954542213674 -8.01555692174105 -5.46285854684916 39.5861496526306 -6.24668537617042 4.26767655941953 -7.81194212072353
-13.3564213745209 -2.21183636508974 -18.0010894145526 -2.83405245964628 -17.0788822880784 -2.48825251424597 2.15933020452666 -10.7674234196664 8.78190756070243 -3.22352902372916 -4.99411145571965 -7.14062441348546 9.22264838633417 -17.4401096314325 -13.305702323639 -6.6619798005393 -10.7292589340299 -5.90759599241757 -1.0392746697937 0.320628554333954
-11.6947882228039 -2.47603529174188 -12.3803762935381 -2.94163753564081 -16.6114806861413 31.9778553803757 1.08826807812068 -10.0423998283445 -54.1509218735997 -2.14380494620702 -8.20734969521411 10.9743430621109 20.7401707797192 -16.2045974332669 -9.79503132324612 -12.9332379704299 40.0922817263516 -6.13203583344841 -3.42343452949433 -0.266207447051195
-11.2596428601658 -6.46151551225492 -15.7686366366186 -3.86530700390834 -13.8764383927706 -5.79613534215539 -0.622653578373403 -11.2267946417972 8.96713418618524 -3.1647666897672 -4.88940275369218 -14.6549708904873 -15.092822423706 -16.5695740339924 -9.94265519636709 -6.0329506915948 -2.52029190153641 -4.27248951828906 -0.249777583100711 -3.62621897359848
-13.7657398526063 -3.12531644561262 -16.494969234849 -3.57793530227036 -17.9606285692883 -5.74971795537457 -4.70385705762526 -10.539937807377 -2.84028474400058 -3.99563884595224 -5.0725012297574 13.9445430176342 23.6472858257589 -16.6533751507736 -11.0391914592489 -8.42510695407412 -9.62643677928014 -6.10877019981997 -1.58345475846877 -3.29156796374672
9.99628633018435 3.61121609149424 16.9840120332236 5.55703703406624 14.9413443855174 -56.7671097425854 -2.75119504128191 13.0412830262492 15.5011483480859 8.6879531388789 5.35465430731335 28.9925908055624 -8.47309963808388 13.537958897516 9.9246088380252 8.77826700414721 30.0841719057661 5.50861745541256 3.74339859951138 -1.55902976328604
9.92294708547773 1.37990114881422 18.6237137996025 7.64524761762196 15.762433207352 27.2569419980892 -0.138787800499545 7.91677983921124 -16.9965602412354 2.2911018086425 2.04960427031638 2.98259877224151 -6.4777418608621 12.6909729959312 9.19266035774657 11.1263160337911 -12.0074124712888 7.36940914059852 3.59478496274119 0.283604718787888
-8.15778552275799 -1.40290938437283 -12.6472887316006 -3.4826094183281 -16.7519441229231 16.4409010589602 -1.24436654426874 -9.72615252396369 50.5842447361178 -4.49718237695111 -5.38846045904972 -6.60391429139187 11.5514793218814 -17.7130874328441 -9.54659697675942 -6.30555487910961 -17.3403233516978 -5.52942646197148 -5.00317971234115 -2.5946436106891
-12.61884923873 -9.04116325261796 -12.4877670741545 -7.96647334542208 -17.2204992869722 49.6628902591375 -2.36764317668538 -11.4567761081572 -7.29171895720328 -3.03168853023759 -5.8058022624873 -50.705024803169 -12.7803892065863 -18.1966966941951 -11.3427532072717 -3.56527905048414 25.3553709526542 -8.89277866267167 -3.39451981773919 -1.12776722505697
11.09924822843 3.25238907326633 15.1313594976893 0.975883683304508 15.4384482886894 -19.9572588500702 -0.339897706117092 12.2358559734503 5.19698373671723 1.05997773842629 7.62567636491641 -44.3970054113671 13.6360980432214 12.7532318037339 11.198518590882 5.30723847174245 20.82864795086 3.18327117094774 -0.255368234592227 4.78341306994579
11.5430511022585 3.71150776743051 17.1293286073777 3.94701010485372 15.4251352422247 10.4284368231471 1.85942142723887 12.747899844715 -34.9361488951552 4.07184650449123 2.4085950258213 -0.20312373043028 -24.4535131010332 17.6186164099052 7.01480542538437 5.83939156518846 37.4340835027403 8.58800093358937 1.52424796007409 -2.71043689204678
11.4800861490599 5.06197866567857 16.6679893144427 2.88126262395929 16.4153010191835 -14.778397266187 -2.51377498511019 5.46248650864498 -14.4617188581622 8.39718705647677 13.3666294120777 4.16035120261977 17.7491061130797 19.0915098108909 10.6785886391164 8.1145425449773 -13.4956175753488 0.398946156127515 0.0990879444023999 3.7523784930367
-12.3711100446146 -3.00688050845462 -14.3835913340395 -4.70066341590899 -15.1222752716567 -1.28235164817001 3.47509584318833 -11.7092301085041 -31.71880258694 -4.30673871181116 -4.76258731529822 -15.0952869512284 22.7463691289384 -16.7659126136929 -9.50197465797092 -8.23371075212524 25.8330740195255 -7.64198596326348 -1.51995851484786 -0.0725634272420228
12.1953083469393 5.08728564372584 15.9643539801313 2.77315749992789 16.4882295400634 -2.81142112885179 1.45892934418272 10.2250106794312 11.0720748651385 4.65308666718833 6.88797006973129 -20.6860165817631 -10.1138582617638 21.0061867698784 9.88136719059252 6.17026789955657 -38.364826069061 0.62901126856018 2.23877505134555 8.59966315204865
12.7821239428016 2.77963637952015 18.582130607553 2.81771097105541 17.5103863713489 32.2885238228553 -1.12158637210588 12.1783683916147 -5.23443474125538 6.33606781951586 1.95080897847707 -5.81900154079475 -8.07228004738031 19.8700022562211 7.76214839362303 9.3794190472292 -22.5025541756804 4.12307291899838 5.59711637388909 4.53014353358544
11.1899259858226 4.93337621174814 15.0312225170335 3.63066615774589 14.9551477053926 -11.0136534267018 2.4817803379513 10.3196155961592 11.4417843936164 6.61899010768658 2.69832766738716 1.68154905571251 -24.8786432470139 15.2602554030682 9.4668331493541 7.44926337743607 -21.5259915791656 4.24304591132123 2.12936281584449 0.414333668784737
-8.56952053548106 0.0768741314438426 -17.5457942923009 -4.23971042269638 -13.420693930381 -29.5446921287266 1.46560122811714 -8.86777949252405 -0.25662419678518 -1.69434646602306 -0.106955257239424 -2.25843323952402 21.9396648115824 -15.7763414888612 -7.77810988951399 -6.35522091829962 21.0368905392577 -1.99012871242021 3.66186420186428 -1.36290151154264
-12.9991328621493 -4.01157302468249 -16.7385303979056 -4.60539261657559 -15.6816244544524 15.6661536794498 -0.99167557228226 -11.0521880397546 -18.5798560902601 -3.46995631652015 -10.4846164426114 2.03214638131094 -18.8154001801121 -16.3176610522621 -7.74145575808073 -4.15929026467239 4.61887569113003 -6.62186778493506 -3.67304522259907 -1.03073795701775
-8.57460137105307 -7.62986337497514 -17.9312811464905 -4.17957321788655 -18.4571528542748 -9.60003948124772 -2.90687430411424 -9.31527321271583 -1.59805446044453 -4.23685870444503 -5.604490466654 -6.43575859260513 12.5059563335022 -13.287957763268 -10.0680496241536 -13.1039612240408 -18.9131481097347 -6.00758719479886 -2.50392422566202 1.17915809066996
12.6519362599806 2.50683687448795 17.475038960492 3.77629209936775 16.5001612143058 -31.2421781935619 -0.507004460199827 7.87138144227066 16.8287571931066 3.35883179923168 5.77337092274021 -15.8879330107304 36.0510471794915 18.1213797658756 9.96029051736809 4.74250326706629 15.3685219249563 1.79744058246134 3.34441256701323 3.4938891567759
9.39058933382425 5.58493730194798 15.7254864891015 6.44052478049419 15.4190288477656 32.706360797155 4.83556897309392 10.268434701262 -24.7450591656213 2.9261916227539 6.02572607227901 -4.91911649734138 22.8786359019478 17.1283556016691 7.2238586010051 6.33777342586468 -49.0716874110969 2.5855768549285 -2.434202191486 2.06835310055385
12.0017140171464 5.03630373951099 15.7360173976198 8.30181102437556 19.6475949641442 31.1253329000021 -1.5609482053397 8.68018696190584 29.3234390926015 -1.0664484781272 6.1643510826827 12.5295250580287 -20.4218171509288 16.4401242584985 10.5655761722537 7.82494344349821 -29.5329759551317 8.36111815554378 -1.77530495712184 6.95221953949306
-12.1722649083499 -1.22179913438804 -15.7379106036373 -5.8162459354134 -14.9489972536273 -17.2931924683209 -3.49210287562768 -11.4708342350983 -2.01870557415462 -2.05162942906661 -5.75118508597476 9.45587107745928 7.72014621037736 -13.9796227776835 -8.5338769820537 -7.59269710043424 -3.60496706134532 -1.55601908223192 -3.39360487715734 -5.69912118330582
13.0888715512294 4.52512181717802 15.1301635745906 4.48112526920541 18.1032267685912 -21.1536196299676 1.55676046819399 9.75360889725998 16.5452253836566 9.02231002597519 5.00991445280482 -26.941536915754 27.6817694842473 14.027444208877 11.7422771856791 6.87199864767306 -17.8193649418638 6.74809844190606 3.13981841757241 2.54461664903437
-13.1803071265611 -6.17104760143797 -16.0509293901532 -2.31386446718564 -15.2205256029723 35.3731211952147 -0.488793510495475 -9.89438986701307 27.2026899733262 -3.1422285884864 -6.42276859256701 -15.1999544857313 37.365712331 -18.5795384764956 -6.44024473659964 -9.25418249363528 -41.0274619909473 -11.1668181509879 3.77349113259149 -1.41292915070398
12.8256056369768 3.82780590680469 14.3825062697073 5.13983358282576 16.2049910749895 15.0827538860294 -2.71454584457607 10.2876476696137 -16.3878156514571 6.09149066876598 4.57620059004652 -5.94236467315337 -13.9554673247159 20.1378563307855 8.72885774758107 4.72506399899928 54.4975660467195 6.47412965618004 2.92636694583353 -2.92057453077805
11.4106497093751 2.49889551323615 15.2609187125326 3.596516153406 19.4769656615025 -26.1733816349057 3.10545756906129 10.0359358168196 -13.4618743315036 5.68246793254094 7.64107023250202 -3.33640684881971 -8.11446844757008 13.9693106607554 13.5710180286728 4.47677017719598 -4.06762074250291 6.69396249458781 3.45837617606781 0.290198637500419
-12.8838694964354 -8.56569881554004 -19.0258937701208 -2.78803233944975 -20.4605508037369 12.2372760409058 -3.61289221743426 -12.1475182700765 -2.06193054335525 -3.24145062642739 -1.81058064522579 1.7780861452463 20.5614044471334 -19.3063557663316 -12.3610100986746 -8.11697740260313 0.501245700774164 -7.60634891038864 -1.04494973697239 -6.43469259823168
10.6861884633117 5.18037923752618 15.737649754701 3.24070960182631 20.5474271997064 -19.6674425588259 -2.16604994980593 13.2340165224779 11.9177570639703 6.73097464908707 2.93479298731024 2.64305277551447 19.5102954424729 17.166868937548 9.51055512979424 4.68315897005593 14.151012898194 7.25953941330276 5.82702920048084 2.25609600591995
11.4384262135767 3.72666838852865 15.5566446807138 2.88898701889896 12.8995358543658 52.3426180137858 -2.46152492967462 11.7224024542239 -24.5372711165953 -0.504005369918992 5.67672892206712 17.526015678167 19.8703306672011 15.6230982270368 9.986873536632 7.22613674209388 -5.91899940152498 1.94161615892626 1.10787524171648 -0.0651791282640857
-16.7473413266492 -6.32813233861471 -10.6773961127987 -5.99712745963673 -15.7798676924663 -22.2377478796676 0.361560487580226 -12.0379533208433 0.399636249922305 -3.78146141544815 -6.36744355190751 9.85742540205294 17.214740905751 -15.94632898057 -8.82011167760096 -8.55484332517806 23.0920224306309 -3.27908088676594 -1.12510537990372 1.23769791612204
-16.2890480894601 -6.84324429776128 -14.5887886757169 -0.592447831260997 -15.6249244874166 8.72300001185528 -0.53924084280779 -9.27939110679478 31.0257644258767 -3.17752519599316 -4.29933742212831 -6.3091535993213 -17.921854395862 -17.0298632351446 -7.85107411657105 -7.98752039986406 -26.3103557074198 -7.95516136328513 -2.08813921140162 1.15806642550477
10.4735555265142 7.07100781009729 12.1531646347368 5.42958933800224 20.0190591400312 34.5590735074056 -0.512154530073185 8.48969570412214 -16.2609909409339 6.98785736625026 5.73714931507505 -1.32866067990866 24.2543533081747 12.9005030711243 9.18672184866664 5.64213814325479 3.42026488669064 3.43055910891827 4.50930656630223 0.175408090286753
-12.5924481039632 1.11917060472971 -14.4795410000957 -1.35566304423794 -13.5104032868529 -48.9398853800897 -0.995975314162762 -8.31518914679216 -4.67387219506003 -3.1138198300423 -4.13715365860728 4.69622475179143 -1.23593831113752 -19.5006261174358 -8.85746510134144 -8.25181424278628 44.2056848210185 -5.47827482225188 1.32867078304791 -3.20454256615877
12.1357925804099 4.03022702621665 18.108822757177 1.5145815842202 11.6120688225137 18.4999500672117 -0.772495549679209 9.94952559036802 6.0075473872391 4.78185645183297 3.14781606898336 -47.6853697003119 -9.88996558390084 16.9931648556983 9.3703951259926 2.99714179778301 -6.02290910660947 6.03674663430537 1.4562763393195 2.98343124948632
-10.0763958605514 -4.74548605552481 -15.2367710960171 -1.16108570472008 -14.0747286501051 -9.37770796454717 -1.6736230156711 -10.2442861970203 -2.21887984399697 -3.2367321585653 -6.24941230763881 14.9100605037057 -0.46952126605811 -15.3667453127706 -6.28938292912965 -4.45942059658815 -32.156221607158 -1.09104141922681 -0.84421123282024 -1.53669140577931
11.7011123111966 2.90236182710077 14.4923616621992 2.41470360025502 16.0145878124072 -27.3957750068671 2.61106422958107 10.872362889229 -2.09860521600843 5.37011066390521 1.25654363272098 20.057945817949 -12.3400136824625 20.9453212880464 10.4343705979715 5.08556666460192 0.846017497690276 5.23001990276822 3.91777316174298 4.36108092343295
11.8204615297288 4.44819195828263 15.2133333619241 4.2879061335058 14.7139318918813 26.4880159537026 -1.44487168126583 13.9798301921378 -39.6337565916743 2.43127604593782 4.68354703687075 24.1711204648022 32.6943526263191 13.4388415006435 9.20728973118959 5.09652134833625 -25.5012625532252 1.41788057330492 2.90999232758304 1.48706492033311
-10.4438870456172 -6.60136385530971 -16.217955531773 -0.831503301168633 -16.1645817257839 -25.9691190338284 2.32017942560611 -12.042507530107 2.07950730817726 -4.27277337287445 -4.18968915441835 -26.10685216614 16.4870575958832 -15.7411759637447 -9.89674082980938 -7.12344719029996 37.3766657182349 -4.46456753739514 1.7559410151427 -0.891748477879411
-7.78519033326769 -3.95941793641404 -17.5902723578283 -2.84210295505417 -15.6320624037254 -36.813324456564 -1.24654773316105 -11.7993476774545 -0.256747287644429 -4.84010334823122 -7.47541579951498 0.622341606257235 -23.475152506198 -17.0830264059451 -9.47143458382192 -6.45645898415 -25.183117414845 -3.25371610583056 -4.58220236326576 3.74088432364943
13.7114454117117 3.61169329768874 16.7130228570551 4.4109395694631 14.9081585165089 -16.2064625292354 -0.906708623662287 12.7279608399599 -26.8354131801441 5.67025458179888 2.71084638877797 -26.2854048896909 -7.24530450326478 17.7945849304198 9.15144607628453 9.22674545788819 7.04208660932166 2.54966539831344 2.2032784649203 5.92824213636948
8.83560859145874 3.53445361354409 15.7968897741513 2.13938096355731 13.6633357612577 51.8734093726476 -1.42163479605019 20.1931404911391 10.5019672135514 3.91655354200605 7.9840074076427 -26.9633735919237 -38.3788166385586 15.6326350830031 8.47357009351389 3.80594524572344 -11.6333559067141 5.55962198760985 1.31834760099605 0.026048858999113
-11.6058503228633 -4.3056106427831 -12.2317579029996 -4.11967429257486 -13.3848203940088 -21.7034697772279 2.7732605272486 -10.6693428628969 31.2843966274425 -4.42925269892568 -4.0566815765249 12.1376333416191 31.0250137837781 -19.0560401915561 -5.92321386772128 -7.71197810018623 -40.0033179327929 -2.83844951574329 -2.0251732798178 0.627035959410724
11.8255788674272 4.06668037893029 14.4292772619307 3.00077817157857 19.1880076410016 8.14815733566236 2.68842470074517 11.397687201441 -14.4684338597102 6.49631026943934 7.02249466419097 10.7653246377905 -6.72384805247737 14.372669750442 9.06220126555956 6.01795652406104 -8.05847363161138 4.82761375888098 5.10915379167953 -2.27926110618493
-9.658410258484 -5.64640526815523 -12.8464719243878 -4.3392201140307 -15.88630850317 -13.7208363695901 -1.33125214551568 -12.0497519546237 -48.7334211011204 -3.9389179057131 -7.37776750899932 -11.1217633428785 -8.503443404409 -19.9796789058193 -9.21002498646799 -7.8954224802863 -0.045795910469665 -2.94857632623775 -1.81160687238384 -0.790155262381419
10.6033306482994 3.53865677964798 15.9743499868108 5.01329394194435 15.5013023823631 -20.6101062026445 1.62553323725702 9.01231274269968 -26.0049348273111 1.6601587237957 1.23168310909705 6.27871277364832 -5.40203226015132 17.1479013550843 8.01746885766663 11.4237889088312 -15.5777337989334 1.73301107444544 0.386126156075904 -1.61952532021141
