x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
5.96912796825813 -16.4337478804938 9.80593437713987 10.473589214313 2.08041268389324 16.7119109020107 9.3014538037006 0.161763308068551 1.08525784812221 4.30612241975733 1.99595919756333 2.21384714984143 -21.1564476231975 -4.36681187355989 64.2348309694954 46.9594964552212 12.623067937085 8.39927994031319 23.0599269911951 5.01999709318053
4.6122782784622 25.570189673618 6.11770614830222 9.07846932624598 2.82356765436554 28.5675169711286 10.7041574981239 23.3026088813279 1.08386309738776 6.21408748655711 3.39037516975795 3.53491666072301 -46.8614462361804 1.97631153820844 26.9821213017338 7.66355145898003 14.2336383309022 0.181336620517904 20.2242058327146 2.33465361586393
6.39110038296231 -25.5821738723091 6.5092637596059 10.0818614198986 0.12346628567325 22.7110114215845 7.85101469925639 14.5392981753631 -0.913880161200175 3.19193841704632 -1.5637869632124 3.2964620934064 -24.4200160627857 1.98595486435 -38.6022758935848 55.5287154906783 16.1630348814887 6.80726620710035 21.5930505882926 6.06350743372721
5.90645692507489 -15.8195330338547 10.4892223636478 13.6876152008755 3.22036687425057 22.2295132210794 12.2095450999082 11.1083602311018 3.12721210721941 6.56820924470334 2.81255373681019 3.41165992998223 2.34100535447391 -1.1540449049891 15.8467346563253 48.3829003898435 18.6974693297215 3.54355418156648 16.8966311749486 6.59270963139804
8.17947195910275 -1.09308404456466 7.4667130687035 11.8674005559123 4.37287981858917 24.388186478692 7.86697139122699 -16.9399965992102 2.19234903909651 3.83576914103736 1.70148260446183 1.56744389822862 -62.8377357352828 2.65362091306446 48.3664882153291 21.8220963072757 16.3098524447379 1.76104819130584 26.9304669952299 6.48527732517611
6.9727818211902 43.5592147288152 9.62962960547254 14.469351695505 5.65761336968939 22.8708253608103 10.7541928116649 14.6545036064761 3.68274635228083 5.55273775227584 3.51025329770088 4.50152367443436 -76.4440045098994 -0.254493045579889 8.12920781992439 -34.5446508079512 18.4164597616606 5.83011594418811 21.0940082805193 6.12542947012467
-3.9270045225323 -7.87219968350508 -9.40465326369464 -13.7747769087604 -3.5478388279099 -21.1537678322944 -11.3676624740614 1.76495115251282 1.35543576574225 -7.42155908935778 -4.84522293865702 -5.16191599602517 -35.1699255090022 -0.118728434987008 -1.89840359913062 -25.8956835605771 -13.7343759399003 -4.87027182668642 -20.606514297361 -4.68576963297948
-7.6671190570725 9.37238331842891 -8.71895208294577 -17.2308420020191 1.24588870524535 -23.504269631913 -10.0950895044713 28.1741642794812 0.346010978513802 0.851720696024331 -3.56009985361683 4.04758077857887 2.80561163203229 0.866101274259716 15.2010162976015 -19.4186234174673 -14.6256443593462 -9.62877610524739 -21.3836883206199 -3.04360923571096
-10.6795580963933 52.3092329013611 -10.7763479344017 -12.5977906704096 0.542857785358422 -24.1867226044955 -10.9264315111868 -5.37336606088915 -2.40889486541843 -3.73680625551249 -2.32024873182892 1.11177371539484 -3.22469433714797 -3.51797573872943 -4.52076101088702 6.24317739806774 -14.9412118505042 -3.68344401891763 -24.2660260831747 -5.67613041960056
-9.27752829152137 11.5685606405532 -9.31141064223826 -12.4753053575427 -2.87753113986708 -23.608085009922 -9.16256680122015 16.567128633668 0.312587702239262 -4.9578591902887 -1.01327136204392 1.2811520551593 52.8932765649954 -0.560775715803098 35.2841839771348 -36.2453272878227 -15.4706841996246 -7.76827472137082 -25.0525393961669 -6.17423033287521
4.41608793593477 7.55636324072338 8.86635017375703 11.2598684742353 4.1809033719524 25.1765409148601 7.23124299504206 8.6544113997652 3.26397657453731 5.3004228461686 4.1985559581814 0.793471482808994 -91.0020314680579 1.49606937820024 15.0387673990353 -38.9889362768709 13.0013941986495 7.77422597076084 18.7261947201531 5.07221500126261
5.42568069018606 64.6502070350337 8.83957249863033 12.6618543389796 0.410309093347704 22.6219853489418 15.3996702099881 -2.07103439040446 2.58821113580952 5.36546271047485 2.42246991548415 2.78706057377104 6.40556998856156 -0.661331442133942 14.2029545441141 -4.02236503514656 13.0720430439946 5.93599806224399 28.359794157056 2.10997170559166
6.99316412718264 7.88442423941764 9.5934947993908 11.0113680242854 -2.52895861497912 25.0133698667338 12.0979508423531 12.5611994828261 0.0712923884611305 5.10771964684187 0.28136556190719 4.01686556851477 -23.4667199754136 -1.02452431943868 27.3634947071531 19.0986512817901 19.9069874949364 1.31987358666984 24.2124284092345 6.45018390533408
-3.69568825137242 23.3316203349285 -7.76444496651233 -16.9678111082067 -2.13445909291829 -21.530745140169 -11.2876456009607 -0.850453048234146 0.61352824329181 -4.06708639089409 1.47062213736168 -3.34878925026637 -8.32165578818443 -1.63650381100786 -9.94904981194733 2.93020528766763 -17.8167419921831 -6.24472598232893 -20.9761976274571 -5.11655618977935
-13.086070017934 13.544444278032 -5.26947539019821 -10.0195917774187 -5.29080896403956 -25.1443264661439 -10.2945980100749 41.0190562490886 1.20137924207344 -7.33873150071436 -6.25251629580753 0.0589896933558149 4.6008353858614 -1.17971157879822 -33.5305429425407 23.0784981138899 -13.4594053703661 -2.29159272298144 -19.1391792094691 -6.68075565726122
-7.91058246354225 12.8172373603777 -7.54952211454777 -14.6381614545839 -0.863213020810776 -23.2588538645424 -11.424344389605 -33.3672802054595 -1.55384972248203 -5.25041638458607 -5.57931802658082 -0.901557244514765 -28.2072619239934 -0.480137480135677 -4.13118911334052 -20.0649076739191 -16.3267230200667 -2.76306447780136 -21.9552576811903 -11.066528621815
6.38381952773711 -30.1942727743587 8.46684721326547 11.0203024331128 5.00125216723852 25.4963739200316 11.7868668659113 -9.57239223486302 3.75773822557934 4.62088123616846 1.83518296038275 -0.909559175609405 63.0225389919869 -1.24755052508071 -66.5264106634347 23.6946313330216 14.5845397618244 6.32971108201721 22.8919214499728 6.47799872144583
8.2382077838026 -47.0833813118974 13.4003149962728 11.3181371511437 0.354333752240886 20.5940444723609 13.163913623244 -6.93234575550321 2.5455301082418 5.90212332286106 3.7766865130982 1.99618418803634 55.0513038285357 3.50204159135273 -0.466982811723906 10.7589296471004 14.2317626691942 8.5743996472564 21.8681827254564 4.56048881530237
4.73606373410031 25.1813704530986 6.97661335250174 9.82125232685769 1.96183306184208 21.5341016039791 6.14004419332961 -14.351056835333 5.75382463318145 3.91015735462412 -0.141047958841494 1.07391792838374 26.7686752917523 -2.83113077346622 62.3052862886942 -35.4586843379894 16.8094062993245 3.53762417127857 15.343902302975 4.2236132137747
6.12795283844426 -1.81004339568821 10.2356357735013 10.5256355447224 3.95433492921226 24.8757369249444 16.4298148121122 -36.3399504368388 0.55748849885623 5.1212043208676 3.28683616466826 -2.33399682303097 2.46255976001814 -0.814131122257027 29.3349228310597 4.15649143829726 18.4876335586846 5.26603800466789 22.632512484806 11.0236348422958
5.62467806764343 10.7537013574896 8.4047550516389 11.1291805901366 3.05284528811132 21.9034555678342 13.7472785137168 -3.64206622815207 -0.0524332986725469 0.947215692923259 5.09181927137144 -0.512920316350072 -4.96793066849571 0.535216401303444 58.951659412049 -6.97514795093359 16.4975202895029 6.26490765698821 23.1709494073783 6.2237617420989
-5.76540282021573 13.326952697992 -9.1367790901876 -14.0827482138813 -1.80630117639722 -22.8925787340014 -10.5113674378232 -20.1963923210503 -5.49332155370868 -6.17101080800356 -7.46951780621434 -6.16068244610737 10.4361316458535 -1.12028995600661 62.8092023777806 -29.9602358102129 -16.2818831044128 -6.04705209133063 -22.17701715558 -3.33594325625145
-9.55030013209633 2.59911661574227 -5.19404679941795 -18.8413528367277 -4.48166065954225 -19.5139878364903 -14.0010932638681 -24.5901879564854 -1.60661933947605 -6.33542697860335 -2.35530470526533 -4.76295679489914 63.8935167226648 -1.42093348065355 -31.7095127704995 -39.8771247309763 -19.3463516664217 -2.96627714605703 -16.5117865658801 -4.85145678869175
8.08146320854048 -2.76498074800975 9.37327970110607 11.3773656807821 5.65585645022035 17.9808424663139 8.55387519064769 -28.3439284677823 2.24789352788422 3.98171390869734 -0.410350352230398 5.19913305563912 -79.6251473209376 -5.03880985508865 9.39924945488909 9.78404817052501 15.3044044277446 4.69003224004805 17.6796895286691 2.86239731469903
-6.22901408498362 30.4432562699221 -9.56565863137988 -14.0291226165042 0.2177399697089 -23.2144365859164 -12.1127158297903 -50.0644308763088 -4.49710761090685 -3.48395339708416 -2.49693669730383 2.19300148916627 -7.02830361397178 -2.64499852544403 6.17431723752507 21.3576988089447 -13.4243864067147 -2.90983261136011 -20.9356491331327 -9.45009736779834
6.75419395414261 -4.0505187284011 5.4320431879537 12.9174666355295 5.86558790018182 22.3125825037169 11.0757374963 9.80417541537564 1.07221960902765 8.15662708695706 3.19694142843976 7.46620289006155 32.5362388725273 1.28737717930044 2.70526918752599 41.2670263015795 11.6356214097193 6.28662804360448 20.438692229136 6.60029368454497
5.73795619050243 -10.5270935388383 10.5199910986216 12.2243586184274 4.13447776998013 25.3256301124641 15.8985701209508 4.53845889526445 2.40071488876208 7.90997322701102 2.29944316085046 2.7078252085509 -53.4789441484723 3.96443859205149 27.0058098278423 32.8473693633464 14.1723673737269 4.44825470518125 26.0511744670168 7.77078638666483
-3.87888873063803 -4.88797039460617 -5.83703958835312 -12.2680995523554 -4.67907634195213 -20.5168716621711 -10.3641537607111 20.7605946445601 -1.28454825220785 -5.0277111237743 -4.74629307424802 0.105389693193167 19.6095265062837 -0.396662895879195 -42.6372941545315 19.9683493476398 -13.6346779932846 -4.83092676702648 -22.778614290227 -8.18407935079153
9.69405419783881 -15.6671393621859 9.63765450316129 10.5080594498764 0.10788065385569 26.5927291692765 11.6149921589771 28.0824593422802 -0.182850889175475 3.26611670363569 4.25445891341454 9.17761159310076 11.1099067511025 -1.40977865944237 -38.2377503252793 5.29393617937221 14.9416487358358 5.4821074821008 15.3225607213588 7.39119658844126
6.43376361647401 44.9525053463223 7.82610125982322 14.3753101250067 -1.04059746396523 22.1683113975124 16.5650249958353 -1.26876556343534 6.08213918913299 3.69039852967085 -2.81268563206401 1.14066339748968 -22.7016850466921 3.69779030408347 26.92857315519 9.99218134234731 13.5319685551607 5.84623382223452 24.6171968016301 6.43847258559799
8.91149393617457 -33.7302946098504 8.99333749034023 13.6931659954016 5.03933040249566 24.5357711485455 8.72095641788199 33.3731865678106 2.14005902301498 6.18252223652314 0.837291351105255 -0.178627867390376 102.071799021422 7.15935637679901 2.97438046245678 -35.3469299368117 11.4876274776336 2.9470484231798 26.776314225987 0.752349484967285
7.93525540385012 -44.6770921429477 11.0082447162607 12.5426251968969 1.30464645884049 22.6355050946491 12.3314193356851 28.2551912006491 1.19635871215983 3.37056082734993 3.48104663785445 -0.068626415828275 20.3857223299518 2.31130344655409 48.6303840529362 49.5573940217539 21.1321635335471 7.45817649499091 25.1335228024176 4.04759504168858
7.79497265358399 27.1460736950148 8.85814855878808 12.127075989335 2.77052378518503 16.8583639916449 10.9836048389772 -5.7196695436503 2.68334665416675 7.36052753226381 1.61184839702784 5.13351403041752 -19.6979014128533 -0.376733271165582 29.6164463855338 31.4604979847184 17.1838028194439 7.14578943759325 22.3748963771952 8.21193964080952
-8.18102527194854 -40.1183133867002 -7.97994686922017 -17.1668486047629 -0.458413336482647 -21.4041599308016 -12.3744048113882 51.6991247344586 4.48144068527151 -6.82556552047825 -4.69966184918793 -6.94406655260392 11.1436709200994 -0.164661890210524 32.6119363305195 21.0492958717614 -15.6543562207251 -10.5872810063112 -21.6044304843101 -7.25163603998652
3.75454413674819 2.02776485657832 9.47792662010591 12.9850761388835 -2.0364340232319 23.1040535136865 14.8663595422838 -6.64027187090282 1.58449267024465 4.98698007760515 1.9511789101206 -3.87112747859403 69.4013562840372 4.77113716859855 -56.4862005078064 -9.99551302707778 16.2156731052661 4.71591067462816 25.3705433748734 5.89579964235664
-1.41847689131064 -37.7275187973365 -11.604895502276 -12.2165250654871 -3.2097978083596 -21.5277746381728 -9.16881866531936 8.32932349732059 -3.20243673598456 -1.76470244981313 -1.54680819985642 -6.45390061439514 20.9755593339188 0.384534777340614 7.25892915863525 4.90423037671941 -13.5368367760302 -4.42761217941381 -25.0729883457782 -1.33865231794482
-6.56146287550456 -46.083465262794 -10.3228009620102 -9.52597142714366 -3.49979049410546 -19.9820276458017 -14.9071232006157 -33.403852347745 -5.13399497559733 -4.1161905033523 4.39665957776164 0.655088706290041 53.9981799339233 -0.716729547716066 38.7798718829343 -8.16139787954118 -14.3306484975378 -10.1605443086778 -24.7016096397559 -5.54510333743771
-4.66904985006507 42.6434325631622 -8.28380938486919 -8.83630663299785 -3.5740717914189 -23.2208808850516 -11.9713126225541 -32.3625246719654 -4.89586402135925 -1.38382500877098 -5.65700851175015 -0.779571070526064 32.5749646044491 -2.08098705513981 -17.4349598901392 -9.0445178577425 -18.1558500252647 -8.81415537848711 -22.4988279275906 -7.9144069155763
7.88266582976816 1.08819219789607 9.08830677461 8.84620210196843 0.694655252875658 26.8107861169003 8.69977681045608 -17.6549770188625 4.43347820803939 5.44587960726141 2.85340115386317 1.38533790990897 -78.5126612345881 5.06812107717054 53.9282172102924 86.8437608200366 12.404059185883 7.01183577654156 20.9100558048391 7.72354490690285
5.86109936451465 -15.0403345852511 5.22890923301948 7.1834746314377 3.9825948984723 23.9335602878713 10.1365403283699 55.0712266120679 0.435246227481657 5.46037745589793 2.0332711761137 -1.37714932444108 -18.0689425634493 2.24004964804202 5.49858123379671 56.8515398534986 14.6084242530141 3.00261542169505 19.4492945714194 3.02654283535844
-6.4183568238037 -1.36432598205796 -5.43867393804559 -8.09277904067709 -1.77171498873381 -24.7367050022661 -11.4849221170005 -16.3678253723087 -10.8632086278327 -3.23359247786095 0.265213234656526 -1.22166784348536 -8.04231636446957 -1.2074379705123 19.3973406744139 66.4694183009615 -15.89480417731 -7.41294676462017 -24.8111884607663 -8.08496224200333
-6.23225010342103 -4.54637853024209 -9.31372735698677 -14.7206299502493 -6.68041242908253 -21.0546690669965 -11.4805032402051 -34.0243851848929 -4.28414583032736 -7.19281938790355 -1.9056735953189 0.0304010942612805 -2.70503082214128 -1.20883266817061 -11.5204113003086 -5.60171981832602 -15.7297790599676 -4.62926281688775 -18.7755217286673 -4.40472387624775
-4.52405708790636 22.1489433474074 -6.49214884011148 -13.0610292866064 -1.89756110695949 -21.7705246086709 -11.4967573045318 -23.014040206675 0.135672933114272 -4.77343636571867 -2.9286237548824 4.64427660611013 -27.2006113369419 -0.285053632091568 -4.52907370721101 -12.6341429193494 -14.5676692823423 0.509177708096035 -17.2965892002606 -2.9281418613782
5.5464484837782 -6.85807989011532 8.05631703999715 11.8444790281896 3.05552069770322 21.7286507082656 12.5678426510505 11.8704406162119 0.0105913064539513 2.69369494681225 1.05993568192212 1.24833447108353 42.4021718359739 2.88520765652517 -10.1786734656774 25.6055536693203 12.2534027839516 -0.0231290519229654 21.9432805301723 6.52678614019859
6.66712578136378 -5.04474830758608 11.0377107536636 12.2897146205098 6.00883988485161 22.5587577976804 5.81982929335881 4.69034728177671 4.20103405645475 5.77204707529007 6.944713185615 -2.45432336776251 58.5423270330619 -2.22734228852542 -53.2681575896233 5.46132980873269 20.1383009150419 5.98532566198807 21.1853643958025 5.9167880925291
8.62056506708361 28.0639458673393 7.37652832311018 10.3746748527186 -1.18189010295383 23.4117154569143 9.72782208245345 22.5863633883766 -0.718289507989376 5.30348192011606 1.87651973484108 1.51819036835972 -45.6280741176033 0.852935069636371 -88.9684120099531 -7.47189955596955 14.0232427476054 6.39323131705142 20.1662973069888 8.21890476545611
-10.5587858721395 -40.8720249837974 -6.69141321989247 -10.8307028675009 -1.6026928495799 -21.888282694268 -10.9858125029142 3.52689162297796 -4.53106144571031 -7.63117482117118 -1.1922994955718 -2.78838533485237 16.3674438723793 -2.4730046933487 94.4232144345668 -4.50530851315819 -16.5269621144201 -5.71833065490169 -22.1279137179318 -6.49721058313658
-9.78532677271279 27.4160393777882 -9.24377434922439 -9.05777118301347 -1.89487219837717 -22.9992726265805 -14.5057022158168 -3.2337625476294 -0.760231268495641 -12.3778720324665 -0.633589589492111 0.385375807147434 5.90394826407465 -1.22820765546775 -22.0587022638819 -7.97799641316854 -15.5421606407613 -3.74296768706619 -21.3319553207803 -5.49223474767723
-7.9422406825574 10.8787838614413 -4.69444413018657 -11.003275048198 -2.39550100393312 -22.0489838400195 -14.210260077615 11.5058806809845 4.45538095550377 -4.42062028252101 0.672183067665621 -7.97155240133641 26.0869047225528 -0.89742066063892 36.5983445819407 42.2964949267006 -13.428821822819 0.247271776235725 -25.1082280987952 -7.95985855294129
-13.0724209218268 -20.9494738716292 -8.26091967054893 -11.3387448917562 -6.50524471492759 -22.2569186618605 -11.6544028619409 4.585778319459 -5.17501411070723 -3.22391486842111 0.269143207874639 -1.66860646227106 51.2502463929059 -1.44036696987598 12.0821853666755 8.83267414140783 -13.5186654375128 0.371021746955383 -22.8201906523784 -7.64028940018292
5.06590135293663 -2.00992508611726 11.2836850913563 9.50447655682531 3.0349748097618 26.4509950895442 14.3255998776357 24.2905260170787 5.99882444742486 7.6591798812654 0.844867047712841 0.8831934935708 1.9729769259754 0.33794646827721 -12.2682695675365 -19.5273944599916 12.0152750812592 4.52711339150938 24.355125672281 4.36247494485213
-1.24332443735283 -25.0954976172811 -10.3809410008304 -8.3789180321276 -0.228436207305686 -23.9988401676493 -11.8743380510461 -6.42750311160411 -0.485484641379378 -6.55887592782697 -5.29427977786153 -4.19774382461329 70.3175032520792 0.515222424175786 -35.8495298811666 16.7142182688675 -15.2892981837283 -4.51656919213011 -25.5204389843926 -8.58156744549981
5.92100451158584 5.55841902479884 8.42826261475493 11.3240054999478 4.35344292809111 21.143506929454 12.4816520911908 18.1546556075128 2.33679095259685 5.04454776480885 2.03833283582717 1.0152633218798 -84.0128579333956 -0.58980134398043 -21.4221725479671 15.8249829188639 12.2973164708601 6.41326747896018 17.7943113507535 5.13460136513974
5.9783853899543 13.6763714976654 7.70347563872624 11.9537915902086 4.15189165622562 21.8912187665514 5.48093907893867 7.74009732227379 1.67060823352642 3.91566529623552 3.36199834548137 3.75198101577514 19.9885493782571 0.844137750105018 13.855253477106 -28.4761756665542 14.3769548698236 6.4428387872589 21.6497323400698 6.68788692245992
7.49733525797977 -10.5467421124939 10.1267586510289 11.149532469928 0.650154124468289 22.7165941267869 11.4450731657904 14.8992114496981 0.743137743038343 4.34766148537917 -1.51898850486806 -1.84169964232703 32.7558312777247 -3.14614587957489 72.1034079085935 5.34004053814292 14.8806081788437 7.06305982280037 26.1436020516126 -1.28849764741619
-6.45940676601436 10.0056115518649 -7.30634761290636 -15.3765195830053 -1.55509371725793 -21.8656056336118 -9.97965179728659 -11.5834171656373 -1.25099858353773 -6.55288734307555 -2.67549452065794 2.16527206634681 -48.6161960777554 -2.5664733290959 33.7654322394274 -63.0634651980119 -13.5703357416395 -0.827211511539789 -21.4090069415495 -4.22525884140806
4.74105025319336 -4.16072034695075 8.21824312402646 9.73509585079859 6.68583019615951 22.9351447686746 11.6505535948838 -66.522212525676 -0.334675564276634 6.11966690064096 4.57672267897195 1.07219216141401 -11.5886563367966 0.52153723751716 -19.081741485336 18.3474069707364 15.7772560473466 2.22666609367561 21.2727018449278 5.35230402714434
7.80431314699773 34.3941077675018 10.1029233661899 11.7895188001082 0.153726036238386 18.7678949535652 12.7826168957952 -20.1188699574649 5.09999467467814 5.17725353236049 0.330154028268375 5.20119897185914 -36.5908691242333 -3.06953711966346 45.5142384282053 -22.6168837687609 18.7705281741923 8.22029891004746 26.5908261536283 10.4841508270496
8.04344820171896 7.67940693152809 13.3511950662418 14.0222510035764 -0.397663248573005 25.5728758387901 12.6805531062526 -32.4951141672706 4.82685881159811 5.90966950010029 2.41449597799905 -1.24822929260854 -41.1874724718136 -3.13164613816101 28.2607382802488 34.0702910968976 14.7265868764017 1.78273202452629 20.17689247096 3.87034826112022
-12.4640576608162 11.2928632946977 -6.96479131459505 -13.0858840913341 -5.14445000258878 -26.3295574324775 -9.72980782210653 32.7696507622124 2.33253017743693 -8.0969502751999 -3.80228926094411 -2.80587252002577 26.7629732702567 0.559105048072192 -10.5489446383644 16.9288001780302 -17.8887619685428 -2.49283535647252 -22.0217282520626 -4.864411869813
6.24477737323445 -16.6834645241625 8.65897000690561 12.6156691712521 4.01106035723719 16.3708935879123 9.01168081979848 50.2790397453351 0.417782820475368 5.64465862590715 4.42400811386705 0.0556760400353025 -3.42215269246715 -4.15903308420984 -23.0285314678668 -3.15351280327339 18.3281049473072 2.39112956626733 22.1715717677968 2.50795830515871
5.7301063765554 -38.8226550935662 7.93415915464832 12.1070757167557 2.69774906652713 19.8441068584834 8.23469247929439 -3.79254747420674 3.00920799102365 3.92569678933251 4.61857072156399 2.39312430836573 32.3120608319113 -0.069146138356271 36.8403585478077 9.84928839404542 13.7863792170997 6.8872046079572 18.78265325257 11.508752452071
-6.38369219230071 -0.818525394018929 -5.67522544325985 -13.2037770213047 -0.899706450339851 -22.8330726348265 -9.2649952722762 7.29950123168192 -2.80702209159946 -4.20040462032664 -8.19138272789786 0.114026684980141 -38.147432411999 -1.66746000150203 43.308770098402 37.305350906086 -12.8531219455135 -3.20781906690494 -22.3699067598988 -7.79421300509535
-6.65906350543986 -8.82362517351802 -10.4619086065733 -9.66531563339386 -1.8932984147446 -19.9723405943224 -9.37093420320279 -14.0127680162234 -0.901179576433945 -6.01225559154104 -0.00432221621939943 1.00182822082805 4.37270472938192 -4.23563830054472 -38.4627368946391 31.4504137226293 -15.7160842568018 -6.2330608094448 -19.7309629342365 -7.8100460338708
4.98601784108968 -22.2392811854711 9.48889604179123 9.27201539074493 4.42418119543722 23.6164906683882 6.46088263929156 -6.16023548198439 4.14170673399456 5.37482840067304 3.25870712449777 -1.86630576274814 -9.9870697166084 0.131945919758219 35.3217452170553 5.92896800798204 15.3837539963974 4.16524330487563 21.0058617471565 5.75697462730279
-8.10703490265734 8.37323855668515 -9.33935620871166 -13.5745894445295 0.881196520871909 -25.809577722223 -7.9856343068273 -23.5453296060535 -0.695036798624214 -2.44376860627861 -2.20400113802899 -1.72081533936883 51.5162159347639 -0.566290059867838 -43.8639027294143 -7.38439135049113 -15.1673189081373 -7.34459071687916 -21.9191103162607 -8.1306008376301
-2.49558479592306 2.08784823734946 -4.34884351748762 -10.2636111001755 -0.813160282983142 -22.4745696476123 -12.9042220808771 43.4647369076625 0.103294407358106 -6.45181966032019 -3.54709494613156 -1.73231957540525 32.2261278420336 -3.72238258337115 5.14817904544308 16.01890125422 -16.5369365653761 -10.3029779853451 -19.0086396932173 -10.3921153267269
8.01858516751658 18.5970802389602 8.43663427229661 14.7731123422146 -1.00413404917677 26.0469946165426 12.0415617852065 0.773148199089207 -1.45814303105249 4.80129065778909 3.18088260796027 6.59963738453643 -15.3575118364638 -2.53058406494497 23.5282274008116 -37.3983546385367 10.5859608010678 2.42383658195987 21.7404116574853 -1.87687644434514
-6.78769162417592 -1.84469078312697 -11.8745655290737 -11.4745723420123 -4.17565446858193 -24.4303608451645 -16.0046408603957 57.2913185333373 -3.17361910554211 -7.15506495828922 -0.770113042574856 1.84881110334526 -60.4901448299049 -3.07063327259426 51.4199567305475 0.510486444761699 -16.6172304578978 -2.291433786639 -22.0321295070969 -5.72666173017105
7.5621478172185 27.7585256768063 9.54364062519194 11.5752214138611 0.466290390533089 22.2133448752994 9.97232818887482 -57.3175969698548 3.858386769442 5.57807137610228 1.25512191249659 1.41743623096151 -24.7750103036434 0.782373404849647 -2.95880126329447 30.5589655893087 15.0040193603125 4.51401913672641 22.8824756820491 6.55027654464132
5.94838940246063 -11.4182101133804 8.45309895006345 13.5908868317957 1.0013252395395 19.1539981694047 10.2716192511537 30.2413168582398 2.79120804129677 5.97414310832537 2.16709770517047 -0.6922138906895 63.4066137001522 2.07977116683404 53.5849402642542 -55.2199831652498 16.0485095556669 10.676864661423 18.6927207529652 1.23919954506941
-6.03174077213298 -23.7920409183107 -9.46981085053728 -9.43634752273673 -4.54331536980129 -24.804197423364 -10.944484523905 -48.6242963393873 0.537959064359859 -2.35024437195858 -0.681799349735575 -2.05970476767546 -11.6993167116133 -2.47297932211359 59.4762549486448 -26.7188828711055 -12.5601748082756 -11.0404037349442 -22.6123514392032 -5.8251565229512
